utc_timestamp,DE_solar_generation_actual
2016-04-17 19:00:00+00:00,0.0
2016-03-17 11:00:00+00:00,22950.0
2016-09-05 01:00:00+00:00,0.0
2016-02-19 00:00:00+00:00,0.0
2016-04-17 04:00:00+00:00,109.0
2016-02-18 04:00:00+00:00,0.0
2016-08-10 01:00:00+00:00,0.0
2016-02-05 02:00:00+00:00,0.0
2016-06-11 12:00:00+00:00,14800.0
2016-07-15 13:00:00+00:00,12934.0
2016-11-23 15:00:00+00:00,97.0
2016-09-16 08:00:00+00:00,11225.0
2016-02-16 08:00:00+00:00,3438.0
2016-05-12 03:00:00+00:00,88.0
2016-12-16 05:00:00+00:00,0.0
2016-05-03 06:00:00+00:00,7397.0
2016-04-14 23:00:00+00:00,0.0
2016-04-06 11:00:00+00:00,14081.0
2016-11-12 01:00:00+00:00,0.0
2016-09-29 06:00:00+00:00,3299.0
2016-02-04 18:00:00+00:00,0.0
2016-10-18 22:00:00+00:00,0.0
2016-03-24 14:00:00+00:00,6307.0
2016-11-28 12:00:00+00:00,10686.0
2016-11-08 21:00:00+00:00,0.0
2016-12-28 00:00:00+00:00,0.0
2016-10-12 00:00:00+00:00,0.0
2016-03-12 22:00:00+00:00,0.0
2016-06-27 03:00:00+00:00,268.0
2016-06-09 08:00:00+00:00,11842.0
2016-04-12 09:00:00+00:00,13527.0
2016-02-21 14:00:00+00:00,2470.0
2016-11-10 20:00:00+00:00,0.0
2016-04-08 03:00:00+00:00,0.0
2016-06-15 06:00:00+00:00,6543.0
2016-08-27 03:00:00+00:00,0.0
2016-01-23 15:00:00+00:00,206.0
2016-11-01 17:00:00+00:00,0.0
2016-08-10 07:00:00+00:00,8131.0
2016-03-08 07:00:00+00:00,3071.0
2016-08-09 00:00:00+00:00,0.0
2016-05-07 18:00:00+00:00,392.0
2016-01-02 18:00:00+00:00,0.0
2016-04-29 19:00:00+00:00,0.0
2016-06-29 00:00:00+00:00,0.0
2016-07-26 01:00:00+00:00,0.0
2016-01-17 00:00:00+00:00,0.0
2016-02-23 22:00:00+00:00,0.0
2016-08-12 01:00:00+00:00,0.0
2016-10-19 06:00:00+00:00,510.0
2016-11-10 09:00:00+00:00,2709.0
2016-10-28 14:00:00+00:00,2665.0
2016-10-20 03:00:00+00:00,0.0
2016-11-28 13:00:00+00:00,6774.0
2016-05-07 02:00:00+00:00,0.0
2016-08-30 00:00:00+00:00,0.0
2016-05-22 23:00:00+00:00,0.0
2016-06-09 15:00:00+00:00,11868.0
2016-03-22 13:00:00+00:00,7540.0
2016-06-27 01:00:00+00:00,0.0
2016-02-28 22:00:00+00:00,0.0
2016-12-29 03:00:00+00:00,0.0
2016-10-31 21:00:00+00:00,0.0
2016-03-13 22:00:00+00:00,0.0
2016-07-26 10:00:00+00:00,17604.0
2016-03-10 00:00:00+00:00,0.0
2016-12-01 19:00:00+00:00,0.0
2016-05-13 21:00:00+00:00,0.0
2016-12-25 11:00:00+00:00,1438.0
2016-03-01 21:00:00+00:00,0.0
2016-03-04 11:00:00+00:00,11870.0
2016-06-02 17:00:00+00:00,2675.0
2016-11-28 20:00:00+00:00,0.0
2016-03-02 16:00:00+00:00,374.0
2016-11-26 01:00:00+00:00,0.0
2016-03-15 07:00:00+00:00,2223.0
2016-08-16 21:00:00+00:00,0.0
2016-03-06 18:00:00+00:00,0.0
2016-09-20 06:00:00+00:00,1766.0
2016-06-09 04:00:00+00:00,1436.0
2016-09-12 22:00:00+00:00,0.0
2016-01-24 13:00:00+00:00,2676.0
2016-09-28 01:00:00+00:00,0.0
2016-07-05 10:00:00+00:00,16718.0
2016-12-10 17:00:00+00:00,0.0
2016-10-10 08:00:00+00:00,6785.0
2016-08-21 19:00:00+00:00,0.0
2016-10-13 17:00:00+00:00,0.0
2016-09-03 00:00:00+00:00,0.0
2016-07-09 16:00:00+00:00,7506.0
2016-05-15 11:00:00+00:00,14752.0
2016-04-11 05:00:00+00:00,1808.0
2016-07-06 02:00:00+00:00,1.0
2016-01-07 12:00:00+00:00,1982.0
2016-06-26 18:00:00+00:00,1139.0
2016-04-20 12:00:00+00:00,24054.0
2016-01-17 04:00:00+00:00,0.0
2016-05-05 18:00:00+00:00,354.0
2016-03-26 19:00:00+00:00,0.0
2016-09-18 02:00:00+00:00,0.0
2016-01-05 23:00:00+00:00,0.0
2016-03-30 16:00:00+00:00,1995.0
2016-12-25 23:00:00+00:00,0.0
2016-11-04 20:00:00+00:00,0.0
2016-07-02 23:00:00+00:00,0.0
2016-03-02 14:00:00+00:00,3547.0
2016-02-15 11:00:00+00:00,4170.0
2016-09-25 09:00:00+00:00,19995.0
2016-09-27 02:00:00+00:00,0.0
2016-05-04 04:00:00+00:00,845.0
2016-09-03 23:00:00+00:00,0.0
2016-06-22 10:00:00+00:00,20158.0
2016-09-22 21:00:00+00:00,0.0
2016-02-27 08:00:00+00:00,9587.0
2016-07-23 22:00:00+00:00,0.0
2016-11-01 22:00:00+00:00,0.0
2016-03-31 15:00:00+00:00,2931.0
2016-12-06 16:00:00+00:00,0.0
2016-07-08 22:00:00+00:00,0.0
2016-12-22 11:00:00+00:00,4610.0
2016-01-07 15:00:00+00:00,26.0
2016-09-27 07:00:00+00:00,7069.0
2016-04-27 18:00:00+00:00,108.0
2016-02-26 20:00:00+00:00,0.0
2016-05-19 21:00:00+00:00,0.0
2016-02-20 20:00:00+00:00,0.0
2016-03-04 21:00:00+00:00,0.0
2016-03-05 04:00:00+00:00,0.0
2016-09-19 01:00:00+00:00,0.0
2016-07-06 14:00:00+00:00,16265.0
2016-02-07 20:00:00+00:00,0.0
2016-01-31 05:00:00+00:00,0.0
2016-02-23 11:00:00+00:00,6514.0
2016-09-06 10:00:00+00:00,20791.0
2016-12-15 22:00:00+00:00,0.0
2016-03-12 14:00:00+00:00,4901.0
2016-10-01 07:00:00+00:00,4677.0
2016-09-13 00:00:00+00:00,0.0
2016-10-21 14:00:00+00:00,1852.0
2016-01-27 11:00:00+00:00,5511.0
2016-08-30 06:00:00+00:00,6954.0
2016-06-06 07:00:00+00:00,15891.0
2016-02-25 12:00:00+00:00,8560.0
2016-05-20 20:00:00+00:00,0.0
2016-01-18 14:00:00+00:00,1706.0
2016-02-10 22:00:00+00:00,0.0
2016-03-18 21:00:00+00:00,0.0
2016-02-04 23:00:00+00:00,0.0
2016-01-01 22:00:00+00:00,0.0
2016-11-11 06:00:00+00:00,55.0
2016-11-17 18:00:00+00:00,0.0
2016-04-26 00:00:00+00:00,0.0
2016-09-26 16:00:00+00:00,836.0
2016-01-31 15:00:00+00:00,234.0
2016-11-03 23:00:00+00:00,0.0
2016-12-11 13:00:00+00:00,1495.0
2016-12-16 12:00:00+00:00,5652.0
2016-05-16 09:00:00+00:00,12057.0
2016-01-07 00:00:00+00:00,0.0
2016-11-05 00:00:00+00:00,0.0
2016-08-03 15:00:00+00:00,6429.0
2016-11-22 03:00:00+00:00,0.0
2016-11-21 08:00:00+00:00,3802.0
2016-09-16 11:00:00+00:00,14576.0
2016-10-21 23:00:00+00:00,0.0
2016-11-25 03:00:00+00:00,0.0
2016-03-07 05:00:00+00:00,14.0
2016-03-04 01:00:00+00:00,0.0
2016-01-07 23:00:00+00:00,0.0
2016-11-07 03:00:00+00:00,0.0
2016-10-10 09:00:00+00:00,9254.0
2016-04-23 12:00:00+00:00,9934.0
2016-07-10 08:00:00+00:00,20024.0
2016-10-12 08:00:00+00:00,5098.0
2016-10-12 12:00:00+00:00,6762.0
2016-05-10 23:00:00+00:00,0.0
2016-10-30 20:00:00+00:00,0.0
2016-11-11 00:00:00+00:00,0.0
2016-08-26 12:00:00+00:00,23017.0
2016-02-17 23:00:00+00:00,0.0
2016-11-21 18:00:00+00:00,0.0
2016-03-08 16:00:00+00:00,1146.0
2016-03-13 13:00:00+00:00,8949.0
2016-05-29 20:00:00+00:00,0.0
2016-12-20 07:00:00+00:00,204.0
2016-02-25 06:00:00+00:00,277.0
2016-11-22 07:00:00+00:00,971.0
2016-12-14 10:00:00+00:00,3214.0
2016-11-04 01:00:00+00:00,0.0
2016-11-08 23:00:00+00:00,0.0
2016-12-31 05:00:00+00:00,0.0
2016-05-23 00:00:00+00:00,0.0
2016-01-20 05:00:00+00:00,0.0
2016-09-19 04:00:00+00:00,7.0
2016-07-20 02:00:00+00:00,0.0
2016-04-17 18:00:00+00:00,44.0
2016-02-04 21:00:00+00:00,0.0
2016-02-11 18:00:00+00:00,0.0
2016-02-11 10:00:00+00:00,7117.0
2016-10-11 12:00:00+00:00,6390.0
2016-01-27 18:00:00+00:00,0.0
2016-08-31 15:00:00+00:00,10163.0
2016-01-07 08:00:00+00:00,1205.0
2016-12-04 05:00:00+00:00,0.0
2016-10-01 06:00:00+00:00,1933.0
2016-06-02 18:00:00+00:00,734.0
2016-12-31 18:00:00+00:00,0.0
2016-06-19 15:00:00+00:00,9999.0
2016-01-27 17:00:00+00:00,0.0
2016-11-07 15:00:00+00:00,176.0
2016-02-15 23:00:00+00:00,0.0
2016-04-23 04:00:00+00:00,280.0
2016-01-21 07:00:00+00:00,117.0
2016-08-19 04:00:00+00:00,300.0
2016-07-31 21:00:00+00:00,0.0
2016-04-12 07:00:00+00:00,6534.0
2016-10-07 07:00:00+00:00,2474.0
2016-09-15 00:00:00+00:00,0.0
2016-12-19 22:00:00+00:00,0.0
2016-01-06 14:00:00+00:00,510.0
2016-06-06 15:00:00+00:00,12581.0
2016-01-18 12:00:00+00:00,4136.0
2016-01-30 08:00:00+00:00,2671.0
2016-09-02 07:00:00+00:00,11894.0
2016-05-07 23:00:00+00:00,0.0
2016-01-17 12:00:00+00:00,1777.0
2016-08-01 12:00:00+00:00,18645.0
2016-09-11 11:00:00+00:00,20026.0
2016-12-09 12:00:00+00:00,3334.0
2016-12-08 21:00:00+00:00,0.0
2016-05-24 09:00:00+00:00,5936.0
2016-10-10 17:00:00+00:00,0.0
2016-07-30 13:00:00+00:00,17248.0
2016-06-01 03:00:00+00:00,144.0
2016-07-13 22:00:00+00:00,0.0
2016-04-20 08:00:00+00:00,17164.0
2016-11-19 23:00:00+00:00,0.0
2016-03-03 21:00:00+00:00,0.0
2016-02-18 20:00:00+00:00,0.0
2016-01-14 06:00:00+00:00,0.0
2016-09-03 20:00:00+00:00,0.0
2016-09-17 19:00:00+00:00,0.0
2016-07-11 21:00:00+00:00,0.0
2016-07-01 16:00:00+00:00,7246.0
2016-06-29 08:00:00+00:00,15337.0
2016-06-10 21:00:00+00:00,0.0
2016-11-27 14:00:00+00:00,920.0
2016-07-22 18:00:00+00:00,610.0
2016-11-17 02:00:00+00:00,0.0
2016-06-20 21:00:00+00:00,0.0
2016-03-16 19:00:00+00:00,0.0
2016-08-21 16:00:00+00:00,4867.0
2016-06-16 08:00:00+00:00,14598.0
2016-04-16 05:00:00+00:00,1490.0
2016-01-27 03:00:00+00:00,0.0
2016-05-08 18:00:00+00:00,422.0
2016-02-17 11:00:00+00:00,7903.0
2016-06-05 22:00:00+00:00,0.0
2016-01-13 06:00:00+00:00,0.0
2016-11-24 18:00:00+00:00,0.0
2016-10-29 10:00:00+00:00,8808.0
2016-10-17 07:00:00+00:00,3074.0
2016-08-25 07:00:00+00:00,14382.0
2016-11-05 15:00:00+00:00,174.0
2016-05-22 21:00:00+00:00,0.0
2016-03-30 05:00:00+00:00,300.0
2016-06-26 13:00:00+00:00,14500.0
2016-10-06 00:00:00+00:00,0.0
2016-04-13 04:00:00+00:00,110.0
2016-10-07 11:00:00+00:00,7198.0
2016-04-20 13:00:00+00:00,21897.0
2016-12-23 12:00:00+00:00,3323.0
2016-05-17 16:00:00+00:00,4821.0
2016-01-22 05:00:00+00:00,0.0
2016-07-27 14:00:00+00:00,12029.0
2016-03-25 16:00:00+00:00,673.0
2016-10-11 23:00:00+00:00,0.0
2016-12-12 01:00:00+00:00,0.0
2016-08-27 01:00:00+00:00,0.0
2016-05-08 07:00:00+00:00,16688.0
2016-10-04 02:00:00+00:00,0.0
2016-03-28 07:00:00+00:00,8803.0
2016-04-20 00:00:00+00:00,0.0
2016-11-07 17:00:00+00:00,0.0
2016-02-23 13:00:00+00:00,5136.0
2016-09-15 17:00:00+00:00,136.0
2016-01-14 01:00:00+00:00,0.0
2016-02-07 05:00:00+00:00,0.0
2016-07-09 05:00:00+00:00,4188.0
2016-06-04 09:00:00+00:00,18794.0
2016-03-01 14:00:00+00:00,4321.0
2016-02-06 18:00:00+00:00,0.0
2016-09-12 06:00:00+00:00,5851.0
2016-12-20 13:00:00+00:00,3190.0
2016-12-30 07:00:00+00:00,295.0
2016-09-16 10:00:00+00:00,15460.0
2016-03-25 13:00:00+00:00,3328.0
2016-01-27 04:00:00+00:00,0.0
2016-04-22 05:00:00+00:00,3282.0
2016-10-13 06:00:00+00:00,1150.0
2016-04-16 06:00:00+00:00,3837.0
2016-12-18 17:00:00+00:00,0.0
2016-06-24 09:00:00+00:00,21818.0
2016-03-31 22:00:00+00:00,0.0
2016-04-04 06:00:00+00:00,3028.0
2016-12-04 12:00:00+00:00,8807.0
2016-01-24 06:00:00+00:00,0.0
2016-05-23 01:00:00+00:00,0.0
2016-09-14 10:00:00+00:00,22110.0
2016-01-12 12:00:00+00:00,3137.0
2016-10-11 15:00:00+00:00,914.0
2016-09-17 11:00:00+00:00,7743.0
2016-10-12 03:00:00+00:00,0.0
2016-06-27 13:00:00+00:00,15202.0
2016-03-29 22:00:00+00:00,0.0
2016-09-09 02:00:00+00:00,0.0
2016-04-19 23:00:00+00:00,0.0
2016-03-20 16:00:00+00:00,1416.0
2016-08-29 00:00:00+00:00,0.0
2016-07-22 01:00:00+00:00,0.0
2016-04-12 05:00:00+00:00,1170.0
2016-09-13 20:00:00+00:00,0.0
2016-09-30 11:00:00+00:00,13119.0
2016-10-20 10:00:00+00:00,6415.0
2016-06-06 20:00:00+00:00,0.0
2016-09-10 18:00:00+00:00,0.0
2016-01-08 13:00:00+00:00,4492.0
2016-04-05 05:00:00+00:00,1047.0
2016-10-21 11:00:00+00:00,4864.0
2016-03-07 06:00:00+00:00,730.0
2016-04-30 14:00:00+00:00,11312.0
2016-06-08 13:00:00+00:00,16098.0
2016-04-04 14:00:00+00:00,10030.0
2016-08-18 06:00:00+00:00,7266.0
2016-12-20 20:00:00+00:00,0.0
2016-08-10 09:00:00+00:00,14291.0
2016-02-26 14:00:00+00:00,6764.0
2016-06-21 20:00:00+00:00,0.0
2016-07-24 21:00:00+00:00,0.0
2016-04-18 14:00:00+00:00,8604.0
2016-09-20 17:00:00+00:00,41.0
2016-08-16 01:00:00+00:00,0.0
2016-11-23 14:00:00+00:00,1251.0
2016-06-30 18:00:00+00:00,964.0
2016-02-11 03:00:00+00:00,0.0
2016-05-26 18:00:00+00:00,731.0
2016-02-24 12:00:00+00:00,11518.0
2016-03-19 21:00:00+00:00,0.0
2016-05-10 16:00:00+00:00,4890.0
2016-12-19 10:00:00+00:00,3484.0
2016-05-10 01:00:00+00:00,0.0
2016-03-09 19:00:00+00:00,0.0
2016-01-12 22:00:00+00:00,0.0
2016-02-06 21:00:00+00:00,0.0
2016-03-27 17:00:00+00:00,241.0
2016-03-27 06:00:00+00:00,3699.0
2016-07-12 17:00:00+00:00,2232.0
2016-12-17 04:00:00+00:00,0.0
2016-04-22 19:00:00+00:00,0.0
2016-04-11 07:00:00+00:00,10960.0
2016-03-09 20:00:00+00:00,0.0
2016-08-07 02:00:00+00:00,0.0
2016-09-18 10:00:00+00:00,9482.0
2016-08-22 23:00:00+00:00,0.0
2016-11-08 04:00:00+00:00,0.0
2016-01-04 00:00:00+00:00,0.0
2016-08-16 18:00:00+00:00,204.0
2016-05-13 10:00:00+00:00,15844.0
2016-01-22 15:00:00+00:00,450.0
2016-12-30 10:00:00+00:00,9676.0
2016-10-14 05:00:00+00:00,60.0
2016-03-14 14:00:00+00:00,12392.0
2016-10-06 23:00:00+00:00,0.0
2016-05-16 23:00:00+00:00,0.0
2016-09-19 12:00:00+00:00,8262.0
2016-01-23 20:00:00+00:00,0.0
2016-09-26 03:00:00+00:00,0.0
2016-07-02 18:00:00+00:00,1126.0
2016-03-30 17:00:00+00:00,252.0
2016-08-09 09:00:00+00:00,11736.0
2016-07-20 18:00:00+00:00,690.0
2016-10-12 16:00:00+00:00,115.0
2016-05-13 22:00:00+00:00,0.0
2016-03-27 07:00:00+00:00,7236.0
2016-05-30 01:00:00+00:00,0.0
2016-09-12 21:00:00+00:00,0.0
2016-06-26 22:00:00+00:00,0.0
2016-04-09 17:00:00+00:00,577.0
2016-04-05 13:00:00+00:00,9916.0
2016-09-23 20:00:00+00:00,0.0
2016-04-10 05:00:00+00:00,941.0
2016-04-24 19:00:00+00:00,0.0
2016-09-26 21:00:00+00:00,0.0
2016-03-28 20:00:00+00:00,0.0
2016-08-10 13:00:00+00:00,13410.0
2016-11-12 16:00:00+00:00,0.0
2016-12-05 13:00:00+00:00,4472.0
2016-10-25 15:00:00+00:00,314.0
2016-07-01 13:00:00+00:00,16384.0
2016-10-10 10:00:00+00:00,10989.0
2016-12-01 01:00:00+00:00,0.0
2016-12-01 18:00:00+00:00,0.0
2016-09-25 23:00:00+00:00,0.0
2016-09-23 18:00:00+00:00,0.0
2016-12-12 11:00:00+00:00,3573.0
2016-09-22 23:00:00+00:00,0.0
2016-10-13 04:00:00+00:00,0.0
2016-05-06 22:00:00+00:00,0.0
2016-05-01 07:00:00+00:00,9933.0
2016-08-12 02:00:00+00:00,0.0
2016-07-02 02:00:00+00:00,2.0
2016-10-11 08:00:00+00:00,5818.0
2016-03-18 06:00:00+00:00,2724.0
2016-07-23 10:00:00+00:00,15471.0
2016-12-21 08:00:00+00:00,1415.0
2016-01-21 16:00:00+00:00,3.0
2016-04-04 04:00:00+00:00,20.0
2016-10-24 12:00:00+00:00,4736.0
2016-01-24 20:00:00+00:00,0.0
2016-10-05 11:00:00+00:00,15025.0
2016-11-15 02:00:00+00:00,0.0
2016-06-25 21:00:00+00:00,0.0
2016-07-07 07:00:00+00:00,16440.0
2016-10-06 19:00:00+00:00,0.0
2016-10-02 11:00:00+00:00,9655.0
2016-04-06 07:00:00+00:00,7747.0
2016-01-20 04:00:00+00:00,0.0
2016-07-13 12:00:00+00:00,12464.0
2016-11-08 07:00:00+00:00,1054.0
2016-10-01 05:00:00+00:00,196.0
2016-12-06 04:00:00+00:00,0.0
2016-04-20 04:00:00+00:00,361.0
2016-11-26 21:00:00+00:00,0.0
2016-10-26 20:00:00+00:00,0.0
2016-02-21 10:00:00+00:00,3174.0
2016-04-22 13:00:00+00:00,17921.0
2016-09-28 03:00:00+00:00,0.0
2016-04-16 10:00:00+00:00,9613.0
2016-10-11 07:00:00+00:00,3120.0
2016-02-08 04:00:00+00:00,0.0
2016-10-04 04:00:00+00:00,0.0
2016-02-15 02:00:00+00:00,0.0
2016-05-06 06:00:00+00:00,10509.0
2016-01-10 01:00:00+00:00,0.0
2016-03-16 15:00:00+00:00,6761.0
2016-12-03 14:00:00+00:00,2149.0
2016-02-29 05:00:00+00:00,0.0
2016-03-23 04:00:00+00:00,1.0
2016-07-03 18:00:00+00:00,1077.0
2016-03-04 04:00:00+00:00,0.0
2016-05-26 01:00:00+00:00,0.0
2016-06-06 03:00:00+00:00,354.0
2016-12-25 17:00:00+00:00,0.0
2016-11-18 05:00:00+00:00,0.0
2016-07-28 06:00:00+00:00,6588.0
2016-07-16 19:00:00+00:00,34.0
2016-06-18 09:00:00+00:00,17514.0
2016-10-09 00:00:00+00:00,0.0
2016-11-30 21:00:00+00:00,0.0
2016-08-06 02:00:00+00:00,0.0
2016-12-25 16:00:00+00:00,0.0
2016-12-05 08:00:00+00:00,3066.0
2016-10-11 13:00:00+00:00,4412.0
2016-09-21 14:00:00+00:00,10644.0
2016-10-01 08:00:00+00:00,7117.0
2016-09-02 13:00:00+00:00,17568.0
2016-07-14 01:00:00+00:00,0.0
2016-08-01 02:00:00+00:00,0.0
2016-06-03 05:00:00+00:00,3838.0
2016-11-17 05:00:00+00:00,0.0
2016-08-07 18:00:00+00:00,401.0
2016-06-13 15:00:00+00:00,7282.0
2016-06-21 17:00:00+00:00,3288.0
2016-05-09 04:00:00+00:00,1265.0
2016-12-10 18:00:00+00:00,0.0
2016-08-12 12:00:00+00:00,7906.0
2016-12-15 04:00:00+00:00,0.0
2016-08-07 20:00:00+00:00,0.0
2016-11-15 05:00:00+00:00,0.0
2016-09-29 21:00:00+00:00,0.0
2016-03-04 17:00:00+00:00,8.0
2016-06-07 22:00:00+00:00,0.0
2016-11-17 21:00:00+00:00,0.0
2016-10-25 23:00:00+00:00,0.0
2016-06-21 08:00:00+00:00,10188.0
2016-09-13 14:00:00+00:00,13528.0
2016-06-25 02:00:00+00:00,4.0
2016-09-23 17:00:00+00:00,34.0
2016-10-14 13:00:00+00:00,6756.0
2016-08-09 11:00:00+00:00,14358.0
2016-01-29 12:00:00+00:00,8776.0
2016-12-13 19:00:00+00:00,0.0
2016-09-18 04:00:00+00:00,5.0
2016-07-17 18:00:00+00:00,997.0
2016-08-04 09:00:00+00:00,16539.0
2016-01-09 08:00:00+00:00,1554.0
2016-06-19 09:00:00+00:00,12774.0
2016-09-13 01:00:00+00:00,0.0
2016-03-05 00:00:00+00:00,0.0
2016-05-27 10:00:00+00:00,17498.0
2016-05-17 17:00:00+00:00,2307.0
2016-08-23 16:00:00+00:00,5189.0
2016-08-22 06:00:00+00:00,5190.0
2016-06-19 06:00:00+00:00,6811.0
2016-10-19 15:00:00+00:00,739.0
2016-05-24 00:00:00+00:00,0.0
2016-01-01 14:00:00+00:00,841.0
2016-07-26 14:00:00+00:00,12755.0
2016-08-17 18:00:00+00:00,196.0
2016-04-21 06:00:00+00:00,9471.0
2016-11-13 01:00:00+00:00,0.0
2016-06-01 07:00:00+00:00,6928.0
2016-11-02 14:00:00+00:00,2644.0
2016-07-14 16:00:00+00:00,5828.0
2016-09-25 19:00:00+00:00,0.0
2016-09-01 19:00:00+00:00,0.0
2016-01-11 21:00:00+00:00,0.0
2016-10-27 02:00:00+00:00,0.0
2016-11-14 17:00:00+00:00,0.0
2016-10-20 04:00:00+00:00,0.0
2016-07-28 07:00:00+00:00,10454.0
2016-07-06 15:00:00+00:00,12725.0
2016-01-04 18:00:00+00:00,0.0
2016-05-15 20:00:00+00:00,0.0
2016-05-22 02:00:00+00:00,0.0
2016-05-09 16:00:00+00:00,6303.0
2016-02-29 21:00:00+00:00,0.0
2016-08-17 14:00:00+00:00,16899.0
2016-11-12 11:00:00+00:00,6636.0
2016-04-21 18:00:00+00:00,92.0
2016-08-18 08:00:00+00:00,16799.0
2016-08-22 01:00:00+00:00,0.0
2016-09-12 00:00:00+00:00,0.0
2016-12-06 05:00:00+00:00,0.0
2016-02-09 22:00:00+00:00,0.0
2016-06-20 06:00:00+00:00,11000.0
2016-06-07 18:00:00+00:00,842.0
2016-10-15 11:00:00+00:00,9145.0
2016-09-12 04:00:00+00:00,24.0
2016-04-07 09:00:00+00:00,10722.0
2016-06-29 19:00:00+00:00,87.0
2016-06-16 05:00:00+00:00,4999.0
2016-04-16 01:00:00+00:00,0.0
2016-02-14 14:00:00+00:00,1492.0
2016-02-03 02:00:00+00:00,0.0
2016-04-28 09:00:00+00:00,15988.0
2016-11-04 12:00:00+00:00,7437.0
2016-10-25 16:00:00+00:00,9.0
2016-08-29 20:00:00+00:00,0.0
2016-08-26 19:00:00+00:00,0.0
2016-11-27 11:00:00+00:00,5988.0
2016-04-22 14:00:00+00:00,14146.0
2016-07-17 10:00:00+00:00,16059.0
2016-02-19 09:00:00+00:00,4482.0
2016-12-09 16:00:00+00:00,0.0
2016-05-23 02:00:00+00:00,0.0
2016-02-26 15:00:00+00:00,3329.0
2016-09-18 06:00:00+00:00,1951.0
2016-06-27 19:00:00+00:00,81.0
2016-06-26 04:00:00+00:00,1586.0
2016-04-19 15:00:00+00:00,6907.0
2016-06-23 21:00:00+00:00,0.0
2016-10-22 20:00:00+00:00,0.0
2016-03-11 11:00:00+00:00,11152.0
2016-01-15 20:00:00+00:00,0.0
2016-02-29 06:00:00+00:00,334.0
2016-07-02 00:00:00+00:00,0.0
2016-04-04 09:00:00+00:00,13634.0
2016-08-25 04:00:00+00:00,227.0
2016-03-25 00:00:00+00:00,0.0
2016-12-09 09:00:00+00:00,3527.0
2016-06-20 01:00:00+00:00,0.0
2016-09-08 17:00:00+00:00,397.0
2016-08-14 03:00:00+00:00,4.0
2016-10-09 16:00:00+00:00,216.0
2016-11-03 16:00:00+00:00,4.0
2016-08-26 05:00:00+00:00,2600.0
2016-05-29 04:00:00+00:00,1388.0
2016-08-08 20:00:00+00:00,0.0
2016-02-14 10:00:00+00:00,4874.0
2016-05-23 07:00:00+00:00,7004.0
2016-06-08 12:00:00+00:00,17964.0
2016-06-03 18:00:00+00:00,762.0
2016-05-30 17:00:00+00:00,2229.0
2016-09-27 00:00:00+00:00,0.0
2016-08-08 21:00:00+00:00,0.0
2016-01-16 09:00:00+00:00,1106.0
2016-07-09 21:00:00+00:00,0.0
2016-07-21 07:00:00+00:00,7881.0
2016-09-29 09:00:00+00:00,17133.0
2016-12-05 22:00:00+00:00,0.0
2016-07-03 05:00:00+00:00,5339.0
2016-10-20 21:00:00+00:00,0.0
2016-12-03 18:00:00+00:00,0.0
2016-03-07 01:00:00+00:00,0.0
2016-03-31 18:00:00+00:00,1.0
2016-10-28 10:00:00+00:00,6618.0
2016-05-02 02:00:00+00:00,0.0
2016-03-13 18:00:00+00:00,0.0
2016-01-13 07:00:00+00:00,118.0
2016-06-26 10:00:00+00:00,18278.0
2016-06-20 13:00:00+00:00,17071.0
2016-01-27 05:00:00+00:00,0.0
2016-01-06 05:00:00+00:00,0.0
2016-01-30 23:00:00+00:00,0.0
2016-05-07 11:00:00+00:00,25750.0
2016-06-28 05:00:00+00:00,4378.0
2016-02-14 13:00:00+00:00,2694.0
2016-09-23 16:00:00+00:00,1283.0
2016-07-13 02:00:00+00:00,0.0
2016-10-08 03:00:00+00:00,0.0
2016-11-25 19:00:00+00:00,0.0
2016-10-07 10:00:00+00:00,6996.0
2016-06-26 09:00:00+00:00,17484.0
2016-06-29 04:00:00+00:00,1340.0
2016-10-20 05:00:00+00:00,8.0
2016-11-29 15:00:00+00:00,140.0
2016-06-01 02:00:00+00:00,1.0
2016-12-03 06:00:00+00:00,3.0
2016-10-29 18:00:00+00:00,0.0
2016-10-02 14:00:00+00:00,5315.0
2016-03-30 18:00:00+00:00,0.0
2016-03-14 16:00:00+00:00,2155.0
2016-07-06 06:00:00+00:00,8390.0
2016-03-10 19:00:00+00:00,0.0
2016-08-29 03:00:00+00:00,0.0
2016-08-28 12:00:00+00:00,20170.0
2016-06-16 00:00:00+00:00,0.0
2016-01-31 17:00:00+00:00,0.0
2016-11-12 22:00:00+00:00,0.0
2016-09-08 22:00:00+00:00,0.0
2016-06-14 00:00:00+00:00,0.0
2016-11-19 18:00:00+00:00,0.0
2016-11-17 16:00:00+00:00,0.0
2016-02-10 11:00:00+00:00,5352.0
2016-05-26 22:00:00+00:00,0.0
2016-05-11 04:00:00+00:00,1350.0
2016-06-18 14:00:00+00:00,13090.0
2016-02-18 07:00:00+00:00,1367.0
2016-03-10 10:00:00+00:00,14298.0
2016-06-30 03:00:00+00:00,222.0
2016-06-11 21:00:00+00:00,0.0
2016-04-24 11:00:00+00:00,16520.0
2016-05-04 19:00:00+00:00,0.0
2016-06-18 05:00:00+00:00,5190.0
2016-02-27 14:00:00+00:00,10206.0
2016-11-21 09:00:00+00:00,5857.0
2016-06-23 09:00:00+00:00,24675.0
2016-01-28 12:00:00+00:00,7267.0
2016-04-27 05:00:00+00:00,2134.0
2016-01-30 17:00:00+00:00,0.0
2016-02-21 11:00:00+00:00,3858.0
