utc_timestamp,v1,v2,v_50m
2016-09-15 10:00:00+00:00,3.8351562500000007,5.3458203124999955,6.601796875000001
2016-12-15 12:00:00+00:00,3.145390625000001,4.301640625,5.196054687499999
2016-11-08 02:00:00+00:00,1.8828515625000004,2.8212500000000023,4.188515625
2016-04-15 22:00:00+00:00,2.330898437500001,3.720117187500001,6.389414062499994
2016-12-30 16:00:00+00:00,2.3520703124999986,3.5969921874999993,5.76390625
2016-05-15 23:00:00+00:00,2.961875000000001,4.406796875,6.784492187500006
2016-03-07 23:00:00+00:00,1.2671093749999995,2.0283593749999995,2.968281250000001
2016-07-16 21:00:00+00:00,1.8126562499999994,2.934296875,4.928789062499998
2016-09-30 09:00:00+00:00,4.220507812499999,5.800703124999998,7.1426953125
2016-01-06 20:00:00+00:00,2.8334375000000005,4.0389453125,5.630312500000001
2016-08-24 03:00:00+00:00,1.5942578124999989,2.747460937500003,4.857968750000002
2016-01-06 02:00:00+00:00,3.275117187499999,4.674804687499997,6.4574609375000005
2016-11-14 18:00:00+00:00,3.0248437499999987,4.477265625000002,6.8169921874999995
2016-06-03 13:00:00+00:00,2.633945312499999,3.752734375000001,4.771796875000002
2016-08-31 10:00:00+00:00,2.4508203125,3.2783203125000004,3.9098437500000047
2016-09-24 12:00:00+00:00,2.4873828124999995,3.260820312499999,3.838945312500001
2016-10-09 15:00:00+00:00,2.010078125000001,2.8059374999999984,3.6337890625
2016-07-29 08:00:00+00:00,3.3703515625,4.693789062499998,5.688203125000005
2016-11-16 18:00:00+00:00,4.211835937499998,6.200000000000005,9.313281249999994
2016-07-28 16:00:00+00:00,1.8841406249999997,2.7054296875000015,3.498945312500001
2016-07-04 23:00:00+00:00,1.288476562499999,2.3749218750000027,4.113671875000001
2016-08-08 04:00:00+00:00,3.283984374999999,4.8435546874999975,7.192851562499998
2016-03-01 16:00:00+00:00,3.5241015625,5.225312499999999,7.759804687500004
2016-07-24 07:00:00+00:00,1.5437890625000001,2.0700781249999993,2.410820312499999
2016-07-06 11:00:00+00:00,5.718554687500002,8.017539062500004,9.813554687499998
2016-04-23 18:00:00+00:00,3.024804687499999,4.479492187500001,6.805273437499998
2016-01-07 10:00:00+00:00,4.526914062499998,6.195429687500001,7.597500000000005
2016-09-21 12:00:00+00:00,2.1269140625,2.8003906250000012,3.1958203125000004
2016-09-28 19:00:00+00:00,3.5385156250000014,5.269960937500002,8.353828125
2016-12-19 20:00:00+00:00,2.1239843750000014,3.4727734374999994,5.512851562499995
2016-08-31 11:00:00+00:00,2.3942968750000015,3.2267187500000003,3.8903125000000016
2016-08-04 23:00:00+00:00,2.3788281250000005,3.6386718749999996,5.921328124999996
2016-10-24 15:00:00+00:00,1.9916406249999996,3.0871875000000015,5.049843749999998
2016-10-19 21:00:00+00:00,2.4973046875000016,3.771953125,5.9130078125
2016-02-25 14:00:00+00:00,3.428281249999998,4.703554687500002,5.837890625
2016-04-29 10:00:00+00:00,4.542031250000002,6.236874999999999,7.683203124999998
2016-02-21 01:00:00+00:00,6.406484374999999,9.208906250000002,12.759375000000006
2016-01-15 07:00:00+00:00,3.9040624999999993,5.685390624999999,7.908476562500001
2016-05-31 22:00:00+00:00,1.8219531250000003,2.9394140625,4.9964453125000015
2016-11-04 23:00:00+00:00,2.6614453124999984,4.086953125000003,6.617539062499997
2016-11-25 11:00:00+00:00,3.0512109375000014,4.312109374999999,5.255585937499999
2016-01-02 09:00:00+00:00,5.352578124999997,7.368359374999998,8.99046875
2016-09-27 11:00:00+00:00,1.7204687500000004,2.2117187499999993,2.560664062499999
2016-06-15 02:00:00+00:00,1.5386718749999997,2.6417968749999994,4.743203124999999
2016-12-11 07:00:00+00:00,4.483671875000001,6.553320312499998,9.223046875
2016-07-13 07:00:00+00:00,1.983046875,2.7101562499999985,3.1793750000000003
2016-09-04 21:00:00+00:00,3.6350390625,5.418437500000003,8.050234374999999
2016-06-08 09:00:00+00:00,2.8509765624999988,3.7558203124999987,4.2984374999999995
2016-12-20 01:00:00+00:00,2.2633984374999994,3.5229687499999986,5.2809765624999985
2016-04-12 22:00:00+00:00,1.2423046875000001,2.1719140625000004,3.481328125
2016-04-18 23:00:00+00:00,2.8988671874999996,4.453789062500001,6.9633203125
2016-06-04 20:00:00+00:00,1.4563281250000002,2.3937890625000002,3.951953124999998
2016-04-27 21:00:00+00:00,2.962226562499999,4.447031250000002,6.818046875000002
2016-09-27 05:00:00+00:00,1.2052734375000003,1.9519921874999988,2.9937500000000004
2016-10-17 01:00:00+00:00,2.7297656249999998,4.1332421875000005,6.377109375
2016-07-13 20:00:00+00:00,2.2816406250000005,3.5503124999999995,5.826054687499997
2016-07-31 03:00:00+00:00,1.0467968749999998,1.8042578124999995,3.054999999999999
2016-06-01 04:00:00+00:00,2.4324609374999997,3.5404296874999983,5.067851562500006
2016-12-04 17:00:00+00:00,1.9589843750000009,3.3055859374999983,5.660859375000005
2016-05-16 17:00:00+00:00,3.593046875000001,5.090585937500001,6.763710937500003
2016-07-26 09:00:00+00:00,2.2615234375,2.954687499999999,3.34625
2016-01-02 14:00:00+00:00,5.2398828125,7.273281250000005,9.281132812500005
2016-02-19 04:00:00+00:00,1.3032031249999998,2.143945312500001,3.4150390625000013
2016-10-21 15:00:00+00:00,2.4945312500000005,3.5291406250000006,5.003398437500001
2016-02-14 11:00:00+00:00,4.3823828124999995,5.894296875000003,7.142343750000002
2016-12-10 02:00:00+00:00,3.7997656249999996,5.5588281250000025,7.926562500000001
2016-07-29 18:00:00+00:00,1.7337890625000005,2.7781249999999984,4.961406249999999
2016-03-28 04:00:00+00:00,3.6253906250000005,5.388671874999999,7.978046874999996
2016-06-13 21:00:00+00:00,2.1053124999999997,3.2906250000000012,5.467265625
2016-11-27 12:00:00+00:00,3.8553906249999983,5.423046875,6.745351562499998
2016-05-29 22:00:00+00:00,3.1938671875000013,4.760078125,7.367968749999993
2016-04-25 04:00:00+00:00,2.8665234375000006,4.1578124999999995,5.698281250000002
2016-08-19 20:00:00+00:00,1.6923828125000007,2.9253515625000017,5.2752734375000045
2016-07-14 20:00:00+00:00,3.4271874999999996,5.1187109375,8.014960937499998
2016-04-06 04:00:00+00:00,3.2746484374999993,4.720859375000001,6.681601562500006
2016-01-29 20:00:00+00:00,5.818906249999999,8.289843750000005,11.632265624999993
2016-05-04 14:00:00+00:00,2.4920312500000015,3.5433593749999983,4.325117187500003
2016-05-05 09:00:00+00:00,3.0326171875,4.236406249999997,5.162421874999999
2016-03-21 20:00:00+00:00,3.3572265625000024,4.9572265625,7.49359375
2016-09-16 09:00:00+00:00,2.7529687499999995,3.6638281250000007,4.300312499999999
2016-07-08 03:00:00+00:00,1.9510156249999997,3.1996875000000022,5.544843749999997
2016-08-19 13:00:00+00:00,1.650468750000001,2.222695312499998,2.686249999999999
2016-12-07 09:00:00+00:00,3.5791406250000017,4.904492187499998,5.895507812500001
2016-11-27 17:00:00+00:00,2.9942187500000013,4.592539062499997,7.563398437500001
2016-10-10 16:00:00+00:00,1.5462890625000003,2.4102734375,3.6483203125000006
2016-07-22 00:00:00+00:00,1.5482812500000005,2.489023437500001,4.1481640624999985
2016-09-17 22:00:00+00:00,3.2711718750000003,4.7848828124999985,7.0000781250000035
2016-03-17 09:00:00+00:00,2.432226562499999,3.237187499999998,3.8919531250000006
2016-07-03 08:00:00+00:00,3.7352734375000005,5.092734375,6.107773437500001
2016-10-18 13:00:00+00:00,3.233906250000001,4.4690625,5.5500390625000025
2016-12-31 06:00:00+00:00,3.2118359375,4.5063281250000005,6.082539062499999
2016-01-11 07:00:00+00:00,2.605898437500001,3.935273437500001,6.078398437500002
2016-08-03 10:00:00+00:00,4.738945312499998,6.648515624999998,8.254531249999998
2016-04-28 14:00:00+00:00,3.6266015624999994,5.005585937500001,6.0463281250000005
2016-10-16 03:00:00+00:00,1.8231640624999998,2.7333984374999982,3.9487109374999996
2016-07-12 07:00:00+00:00,3.3307421875000003,4.5334375,5.490390625
2016-01-25 21:00:00+00:00,3.6619531250000006,5.494609374999998,8.7109375
2016-09-20 16:00:00+00:00,1.4473437500000008,2.2370312499999994,3.5529687499999976
2016-01-03 01:00:00+00:00,5.1250390625,7.108437499999998,9.025312499999997
2016-06-11 20:00:00+00:00,1.6039062500000005,2.63640625,4.396445312500003
2016-03-20 04:00:00+00:00,3.0585546874999996,4.431289062500001,6.343398437500001
2016-08-05 13:00:00+00:00,3.2808203125000026,4.5675000000000034,5.5558203125
2016-07-25 11:00:00+00:00,2.060078124999999,2.7595312499999975,3.2616796874999996
2016-01-10 13:00:00+00:00,3.8330078125000013,5.417031249999995,7.607031249999997
2016-12-26 05:00:00+00:00,5.332265625000002,7.659726562499997,10.696562500000002
2016-02-17 13:00:00+00:00,3.5273828125,4.7488281249999975,5.805742187499996
2016-01-31 02:00:00+00:00,5.710664062499998,8.0538671875,10.935664062499995
2016-11-16 17:00:00+00:00,4.267304687500001,6.285429687500001,9.464101562499996
2016-12-02 05:00:00+00:00,4.3689453124999975,6.4753515625,9.441093749999991
2016-02-11 19:00:00+00:00,2.3395703125000002,3.5736718749999987,5.780742187499999
2016-04-17 01:00:00+00:00,2.723984375,4.125000000000003,6.3637109375
2016-06-04 16:00:00+00:00,1.8863281250000006,2.727617187500001,3.7444921875000037
2016-07-19 16:00:00+00:00,1.7224218750000004,2.5051171875000002,3.2375781249999998
2016-06-18 20:00:00+00:00,1.8067968749999992,2.9800781250000004,5.031406250000002
2016-02-26 13:00:00+00:00,2.2357031249999997,2.919296875000001,3.4679687500000016
2016-09-22 07:00:00+00:00,1.6887109374999996,2.2012890625,2.474374999999999
2016-10-02 09:00:00+00:00,3.621992187499998,5.067890625000001,6.213906250000005
2016-08-30 12:00:00+00:00,2.877109375,3.8303906249999993,4.430781250000002
2016-01-13 16:00:00+00:00,3.9217578125000014,5.83640625,8.472968749999996
2016-04-27 04:00:00+00:00,3.7520312499999977,5.4831249999999985,7.406367187500001
2016-04-10 20:00:00+00:00,2.8529296874999996,4.390039062499999,7.544999999999999
2016-08-13 13:00:00+00:00,4.3715625000000005,6.027187499999999,7.4238671875
2016-09-28 02:00:00+00:00,3.149375000000001,4.694531250000002,7.164804687500003
2016-01-24 22:00:00+00:00,3.4359375,5.0874609374999995,8.024179687499997
2016-09-07 00:00:00+00:00,1.8817578125000003,3.254687500000002,6.102929687499998
2016-06-14 20:00:00+00:00,1.3094921875000003,2.3290625,4.2124609374999995
2016-09-01 13:00:00+00:00,3.2446093749999987,4.419140624999997,5.291406250000003
2016-05-21 14:00:00+00:00,2.5382421875000007,3.583046875000002,4.611093749999996
2016-01-10 08:00:00+00:00,4.6771484375000005,6.592304687499997,8.7433203125
2016-04-22 21:00:00+00:00,2.0965625,3.264609375,5.455156250000004
2016-01-02 20:00:00+00:00,5.269257812499999,7.314453125000003,9.317187499999994
2016-02-26 09:00:00+00:00,2.817851562500001,3.6883593750000006,4.331796875
2016-02-27 11:00:00+00:00,3.0479296875000004,4.181210937500003,4.996054687500001
2016-10-06 21:00:00+00:00,3.275,4.699257812499999,6.785351562500004
2016-09-12 01:00:00+00:00,1.7630859375,3.025820312500001,5.183085937500002
2016-04-20 17:00:00+00:00,2.233984375000002,3.4762499999999994,5.867734375000001
2016-08-08 02:00:00+00:00,2.945390624999999,4.469101562500001,7.1928515625
2016-11-13 19:00:00+00:00,2.148359375000001,3.4608984375000036,5.867499999999999
2016-10-29 16:00:00+00:00,2.7874609374999997,4.374726562499999,6.987695312499994
2016-03-28 23:00:00+00:00,4.361132812500001,6.426523437499996,9.632734375000002
2016-01-06 13:00:00+00:00,3.1539062500000004,4.2423828125,5.215781250000001
2016-05-26 15:00:00+00:00,1.5396484374999992,2.0616796874999994,2.334257812500001
2016-01-31 13:00:00+00:00,5.214374999999997,7.234374999999999,9.390117187500003
2016-06-10 00:00:00+00:00,2.1706640624999998,3.3329687499999996,5.144414062499998
2016-11-23 22:00:00+00:00,2.208671875,3.448554687499998,5.2489453125
2016-01-23 04:00:00+00:00,3.570234375000002,5.1391796874999995,7.413242187499996
2016-01-17 09:00:00+00:00,3.2322656250000006,4.5214453125,5.732226562500002
2016-10-17 04:00:00+00:00,2.7721875000000016,4.107851562499999,6.093554687499997
2016-10-18 14:00:00+00:00,3.0726171874999997,4.316015624999999,5.5584765625
2016-06-29 21:00:00+00:00,1.7139453124999993,2.73140625,4.293242187500001
2016-12-09 18:00:00+00:00,3.3926953124999986,5.0904296874999995,7.816132812499999
2016-03-13 20:00:00+00:00,2.571445312499999,4.020820312500001,6.379531250000004
2016-01-06 01:00:00+00:00,3.295937500000001,4.699179687500003,6.532539062500003
2016-01-11 17:00:00+00:00,3.780078125000001,5.533828124999999,8.134023437499998
2016-01-21 15:00:00+00:00,1.6914453125,2.6588281249999994,4.004101562500002
2016-05-23 13:00:00+00:00,3.0321875000000005,4.276328124999999,5.158281250000003
2016-03-14 03:00:00+00:00,2.4878906249999986,3.730117187500001,5.342617187499998
2016-12-02 07:00:00+00:00,3.6048046875,5.450039062500001,8.341796874999995
2016-03-16 12:00:00+00:00,4.6161328125,6.534296875000003,8.083437499999992
2016-04-27 09:00:00+00:00,5.146484375000001,7.302539062499997,8.994960937500002
2016-11-26 14:00:00+00:00,2.325117187500001,3.2254687499999997,4.249570312500001
2016-12-23 06:00:00+00:00,3.190546874999999,4.577968749999999,6.533867187500004
2016-09-28 14:00:00+00:00,5.294453124999999,7.512890625,9.709375000000001
2016-06-13 07:00:00+00:00,3.226601562500001,4.478046875,5.449023437500005
2016-11-29 14:00:00+00:00,2.440624999999999,3.599179687499999,5.4240625
2016-02-12 21:00:00+00:00,1.7962500000000017,3.0479296874999995,5.277890625000002
2016-04-05 10:00:00+00:00,2.449687499999999,3.4217968749999996,4.295390625
2016-08-10 08:00:00+00:00,3.493437499999997,4.665664062500002,5.471640625
2016-04-10 00:00:00+00:00,2.024023437499999,3.1354296875000016,5.0921875000000005
2016-07-15 04:00:00+00:00,3.8507812500000007,5.527578124999998,7.3101953124999985
2016-03-12 06:00:00+00:00,2.688125000000002,3.7582421875000023,4.774687500000003
2016-05-20 07:00:00+00:00,3.4846093749999985,4.8705859375000005,6.046679687499999
2016-09-15 23:00:00+00:00,2.4224609375000004,3.7314453124999982,6.353671875
2016-07-24 00:00:00+00:00,1.1494140624999998,1.9885156250000002,3.5876562500000015
2016-03-26 09:00:00+00:00,3.406914062500001,4.530468750000002,5.344414062500003
2016-11-24 10:00:00+00:00,3.485351562499998,4.8832031250000005,5.9209375000000035
2016-06-30 21:00:00+00:00,1.5420703124999997,2.639414062499997,4.624648437499998
2016-08-20 19:00:00+00:00,1.7220703125000014,2.8792578125,5.124257812499999
2016-01-02 15:00:00+00:00,5.196757812499999,7.248554687500002,9.4495703125
2016-12-21 10:00:00+00:00,3.876679687500001,5.211523437500002,6.168046875000002
2016-08-04 14:00:00+00:00,3.7266796874999994,5.1733593749999995,6.454023437500001
2016-12-04 13:00:00+00:00,2.0086328124999993,2.878671875,3.8858203125000044
2016-11-09 03:00:00+00:00,2.329609375000001,3.463945312500002,5.1503125
2016-12-10 00:00:00+00:00,3.7601171874999997,5.529179687499995,8.003359374999999
2016-09-07 10:00:00+00:00,2.4844531250000017,3.4355859374999995,4.20546875
2016-03-11 10:00:00+00:00,3.500234375,4.666562500000001,5.430742187500002
2016-08-16 08:00:00+00:00,2.1800390624999997,2.835664062500003,3.169921875000001
2016-12-29 21:00:00+00:00,2.3373046875,3.721445312500002,5.955703124999998
2016-03-25 22:00:00+00:00,2.3557031250000002,3.541445312499997,5.5883984375
2016-10-17 17:00:00+00:00,1.8185156249999992,2.8478124999999985,4.3612109374999966
2016-03-06 13:00:00+00:00,3.8805468750000025,5.416601562500001,6.784062499999999
2016-07-15 01:00:00+00:00,3.6435546875000027,5.389296874999998,7.9535937500000005
2016-07-14 14:00:00+00:00,4.833906249999998,6.909609375000001,8.608906250000002
2016-10-16 12:00:00+00:00,2.634453124999999,3.4508984375000002,4.015664062500001
2016-08-25 14:00:00+00:00,2.7878515624999993,4.07609375,5.372304687499999
2016-12-09 05:00:00+00:00,3.7160156250000003,5.5421874999999945,8.407734375
2016-12-30 11:00:00+00:00,2.9993750000000015,3.945078125000002,4.641289062500002
2016-10-12 18:00:00+00:00,3.161953125,4.649218749999999,7.178515624999999
2016-10-28 16:00:00+00:00,3.2173437500000004,4.781328125000001,7.34484375
2016-08-25 06:00:00+00:00,2.775000000000001,3.8641015625,4.601250000000001
2016-06-30 15:00:00+00:00,3.142031249999999,4.4723437499999985,5.670312499999999
2016-11-08 03:00:00+00:00,1.899882812500001,2.8366796874999998,4.1946093750000015
2016-07-25 18:00:00+00:00,1.4862499999999998,2.4136328124999995,4.007109374999997
2016-07-30 01:00:00+00:00,1.8925390625000007,3.053359375,5.287734375
2016-03-13 14:00:00+00:00,4.0709765625,5.736054687499999,7.001757812500005
2016-07-06 05:00:00+00:00,4.815195312499999,6.755820312499999,8.5136328125
2016-07-06 19:00:00+00:00,3.0301953125000005,4.6291406250000025,7.362148437500001
2016-01-14 09:00:00+00:00,3.763046875,5.207343750000001,6.3308203124999975
2016-07-13 09:00:00+00:00,2.173906250000002,2.9680859374999997,3.441093749999999
2016-04-13 03:00:00+00:00,1.262109375,2.2016796875,3.689804687500001
2016-05-07 15:00:00+00:00,3.5081640625,5.242773437499996,7.329257812500001
2016-12-20 14:00:00+00:00,2.1359375,3.27015625,5.224296874999997
2016-10-12 23:00:00+00:00,3.0527734375000004,4.450195312499997,6.640312500000001
2016-07-20 12:00:00+00:00,2.308203125000001,3.200585937500001,3.984648437500001
2016-05-23 11:00:00+00:00,2.9849609374999995,4.162499999999999,4.956562500000001
2016-01-01 15:00:00+00:00,1.1128906249999992,1.8743359374999995,3.1107812500000005
2016-04-10 02:00:00+00:00,1.934296875,2.9856249999999998,4.72421875
2016-04-02 19:00:00+00:00,2.0057031250000006,3.540976562499998,6.739765624999997
2016-02-22 13:00:00+00:00,5.880195312500004,8.226562499999998,10.647460937499993
2016-07-17 07:00:00+00:00,2.6972656250000004,3.687734374999998,4.4362109375
2016-07-30 04:00:00+00:00,2.3195703124999993,3.4449999999999985,5.111015625000006
2016-08-01 16:00:00+00:00,3.0222265625,4.216914062499999,5.322148437499997
2016-04-14 13:00:00+00:00,2.575,3.6258593750000006,4.4113671875
2016-08-14 04:00:00+00:00,1.9358203125000004,2.919218750000002,4.330703125000001
2016-04-30 22:00:00+00:00,2.9155078124999987,4.523749999999997,7.191914062499996
2016-09-05 13:00:00+00:00,3.3692968749999967,4.834960937500003,5.9173828125000005
2016-11-28 16:00:00+00:00,2.2302343749999993,3.8014843750000007,6.342773437499992
2016-09-12 18:00:00+00:00,1.6064843750000002,2.810312499999999,4.854609375000001
2016-06-30 23:00:00+00:00,1.9735937500000003,3.235273437499999,5.6394140624999975
2016-07-30 09:00:00+00:00,3.766953124999998,5.151054687500002,6.213125000000006
2016-06-19 17:00:00+00:00,2.2999609375000003,3.2996484374999984,4.452500000000001
2016-04-13 16:00:00+00:00,1.7729296875,2.6572265624999996,3.8744140624999988
2016-07-15 07:00:00+00:00,4.596953124999998,6.4375390624999955,7.91875
2016-11-22 06:00:00+00:00,2.9862109375000006,4.529179687499999,6.8337890625
2016-06-30 16:00:00+00:00,2.6968750000000004,3.882812500000001,5.0650390624999995
2016-06-01 16:00:00+00:00,3.0087109374999974,4.304531250000001,5.7739843749999995
2016-07-27 04:00:00+00:00,1.5242187500000004,2.2981249999999993,3.500703125
2016-02-09 08:00:00+00:00,6.246367187500001,8.748945312500002,11.27789062499999
2016-10-05 20:00:00+00:00,4.184414062499999,6.116250000000001,8.900859374999992
2016-01-07 03:00:00+00:00,3.1169140625000007,4.454375,6.227343749999998
2016-10-07 06:00:00+00:00,2.942460937500001,4.094218750000001,5.472070312499999
2016-11-16 12:00:00+00:00,4.332187500000001,6.2458984375,8.529648437500004
2016-02-22 11:00:00+00:00,6.400937500000006,8.947578125000001,11.426250000000003
2016-01-12 10:00:00+00:00,4.353710937499996,6.263359375000004,8.345429687499998
2016-09-23 19:00:00+00:00,1.6796484374999996,2.6460937500000017,4.195585937500002
2016-07-14 19:00:00+00:00,3.329453125000001,4.987304687499998,7.893593750000002
2016-03-18 13:00:00+00:00,3.1933203125000005,4.3257421875,5.116445312500006
2016-04-20 23:00:00+00:00,2.027109375,3.4135546874999982,6.055390625000001
2016-04-30 03:00:00+00:00,2.2143750000000004,3.5397656250000002,5.6610937500000045
2016-02-08 02:00:00+00:00,6.3368359375,8.928398437499993,12.023281249999997
2016-10-28 06:00:00+00:00,3.8226953125000014,5.471367187500001,7.523359375000002
2016-07-03 10:00:00+00:00,3.8717578125,5.293046874999996,6.332421875000002
2016-10-08 10:00:00+00:00,3.539335937500003,4.731093749999998,5.5256250000000025
2016-01-16 20:00:00+00:00,3.135859375,4.606953124999996,6.6441796874999985
2016-07-10 17:00:00+00:00,1.9275,3.068789062499999,5.332968749999999
2016-06-27 16:00:00+00:00,3.4426562500000015,4.91703125,6.271171875
2016-10-05 13:00:00+00:00,5.3371875000000015,7.507343750000004,9.215664062500009
2016-12-27 20:00:00+00:00,4.190507812500001,6.162031249999998,8.711445312499999
2016-11-25 12:00:00+00:00,2.949453125000001,4.1622265625000034,5.090507812500006
2016-12-05 10:00:00+00:00,2.288671875,3.0412109375000003,3.4907812499999986
2016-05-27 11:00:00+00:00,1.6808593749999992,2.3048828125000007,2.742851562499998
2016-06-09 18:00:00+00:00,2.079765625,3.1339843749999994,5.015234374999997
2016-03-24 12:00:00+00:00,2.7753906250000004,3.779609375000001,4.5511328125
2016-04-03 15:00:00+00:00,1.5127734374999993,2.3255859375000005,3.4261328125
2016-07-21 12:00:00+00:00,2.052773437499999,2.8059765624999993,3.359570312500001
2016-10-08 18:00:00+00:00,2.2782421875000005,3.5048437499999996,5.7980859375
2016-07-05 16:00:00+00:00,4.808007812499999,6.929101562499995,9.137187499999996
2016-06-03 01:00:00+00:00,1.5416015624999995,2.4762109375000003,4.162382812500003
2016-12-08 00:00:00+00:00,4.1827734375,6.0492578125,8.501718749999998
2016-02-05 12:00:00+00:00,4.2621875,5.903242187499998,7.498281249999999
2016-03-03 02:00:00+00:00,2.6681640625,3.966835937499997,5.992382812500001
2016-11-13 05:00:00+00:00,2.2999609375000016,3.3896093749999996,4.887265625000002
2016-06-25 16:00:00+00:00,2.814843750000001,4.1166015625,5.423828125
2016-03-27 03:00:00+00:00,4.326835937499998,6.381914062500001,9.163789062500003
2016-01-25 02:00:00+00:00,3.161367187500003,4.778593750000002,7.802460937499996
2016-12-29 15:00:00+00:00,2.1270312500000004,3.5113281250000004,5.611132812500001
2016-10-20 18:00:00+00:00,2.1891796874999994,3.3726562499999995,5.431406249999996
2016-08-13 16:00:00+00:00,3.6826562499999995,5.1979296874999985,6.868671875000001
2016-01-21 19:00:00+00:00,2.146992187500001,3.4305859374999996,5.366484375
2016-04-11 22:00:00+00:00,2.5944531250000007,3.9441796875,6.299414062500004
2016-03-06 10:00:00+00:00,3.7402343749999956,5.195898437499998,6.430468750000003
2016-08-08 23:00:00+00:00,2.265078125000001,3.4227343749999983,5.6725390624999985
2016-08-20 20:00:00+00:00,1.8816015625000002,3.0657031249999998,5.418281249999999
2016-04-17 09:00:00+00:00,3.9483593749999986,5.3108203125,6.262500000000003
2016-07-10 03:00:00+00:00,2.436640624999999,3.7541015625000003,5.9344531249999966
2016-12-06 06:00:00+00:00,1.979179687499998,3.000351562500001,4.369414062499998
2016-09-21 03:00:00+00:00,1.3934765624999998,2.4301953125,4.129257812500002
2016-06-03 00:00:00+00:00,1.5875781250000005,2.5350390624999983,4.254375000000003
2016-05-08 06:00:00+00:00,3.418476562499998,4.849726562500003,6.0604687499999965
2016-04-07 17:00:00+00:00,2.5173437499999998,3.8208984375000004,6.417070312499998
2016-07-13 03:00:00+00:00,1.380507812500001,2.2859765624999997,3.970820312499998
2016-06-22 12:00:00+00:00,2.0870703125,2.8469921875000006,3.523085937499999
2016-01-01 20:00:00+00:00,2.412812499999999,3.5664453124999977,5.198476562500001
2016-03-25 14:00:00+00:00,3.5619140624999988,5.095351562499999,6.578750000000005
2016-12-26 18:00:00+00:00,6.427187499999998,9.194804687499998,12.866640625
2016-02-07 00:00:00+00:00,4.682578125000004,6.913867187499995,10.246406250000003
2016-02-13 12:00:00+00:00,3.441835937499997,4.660156250000001,5.662226562500002
2016-01-11 04:00:00+00:00,2.5099609375000007,3.769531250000001,6.095351562499997
2016-10-03 07:00:00+00:00,2.941171874999998,4.148046875,5.185742187499998
2016-11-16 03:00:00+00:00,2.6737499999999996,4.129648437499999,6.572226562500003
2016-10-08 15:00:00+00:00,2.9904296874999994,4.1619921875,5.2761328125
2016-10-01 11:00:00+00:00,3.094648437500001,4.328515625000001,5.353750000000004
2016-04-29 13:00:00+00:00,4.225703125000001,5.830507812500004,7.305195312500001
2016-01-27 09:00:00+00:00,6.025546874999999,8.496054687499996,11.449531250000003
2016-10-07 16:00:00+00:00,2.504960937500001,3.6696093750000016,5.533124999999999
2016-04-25 14:00:00+00:00,4.5054296875,6.422265624999998,7.985234375000002
2016-01-07 18:00:00+00:00,5.449296874999998,7.716835937500001,10.355859375000005
2016-01-03 00:00:00+00:00,5.146914062499999,7.1419531250000015,9.068671875000003
2016-09-21 16:00:00+00:00,1.3896093749999998,2.146640625,3.4325390625
2016-10-25 08:00:00+00:00,2.4859374999999986,3.4800781250000012,4.314765624999998
2016-05-12 01:00:00+00:00,3.3848046875,5.0840625,7.8512890625
2016-04-17 19:00:00+00:00,2.3488671875000016,3.645078125,6.024765624999999
2016-03-17 11:00:00+00:00,2.4402343749999993,3.2105859375000017,3.8123046874999997
2016-09-05 01:00:00+00:00,3.2585156249999994,4.8872265625,7.353437500000004
2016-02-19 00:00:00+00:00,1.3362499999999995,2.1863281249999997,3.4276171875000014
2016-04-17 04:00:00+00:00,2.8727734375000002,4.202187500000002,5.984023437499996
2016-02-18 04:00:00+00:00,2.0864453125,3.1532421875,4.873085937500002
2016-08-10 01:00:00+00:00,2.3111328125000004,3.4526953125000004,5.5320703125
2016-02-05 02:00:00+00:00,2.8101953125000003,4.165937499999997,6.2481640625
2016-06-11 12:00:00+00:00,1.676640625,2.2453906249999998,2.5496484375000006
2016-07-15 13:00:00+00:00,4.511679687500004,6.3232421875000036,7.7164453124999985
2016-11-23 15:00:00+00:00,1.3153515625000003,2.3597656249999988,4.0373046875
2016-09-16 08:00:00+00:00,2.6506640625,3.554257812499999,4.203515624999995
2016-02-16 08:00:00+00:00,2.666718749999998,3.629531250000002,4.311835937500001
2016-05-12 03:00:00+00:00,3.3624609375000016,5.0225390625000035,7.584999999999998
2016-12-16 05:00:00+00:00,2.7793750000000017,4.098007812499999,6.107421874999993
2016-05-03 06:00:00+00:00,2.6394140624999998,3.6410546875000005,4.4644921875
2016-04-14 23:00:00+00:00,1.5999218749999995,2.8507031250000012,5.1805859375
2016-04-06 11:00:00+00:00,5.198359375000002,7.182148437500002,8.914335937499997
2016-11-12 01:00:00+00:00,1.6406250000000004,2.608125,3.925507812500001
2016-09-29 06:00:00+00:00,4.5258984374999995,6.45421875,8.553164062499997
2016-02-04 18:00:00+00:00,3.9209374999999977,5.685507812500002,8.252812500000001
2016-10-18 22:00:00+00:00,2.6478515624999996,3.990039062499999,6.51234375
2016-03-24 14:00:00+00:00,2.828046875000001,3.9289062500000007,4.860781250000002
2016-11-28 12:00:00+00:00,3.8867578124999986,5.5282421874999965,6.820039062500003
2016-11-08 21:00:00+00:00,2.2671484375000013,3.4610156250000004,5.371289062500003
2016-12-28 00:00:00+00:00,3.9364062499999997,5.796054687500005,8.0541796875
2016-10-12 00:00:00+00:00,2.8430078125,4.1389062500000025,5.880820312499999
