utc_timestamp,DE_wind_generation_actual
2016-02-13 12:00:00+00:00,4471.0
2016-01-11 04:00:00+00:00,6474.0
2016-10-03 07:00:00+00:00,6326.0
2016-11-16 03:00:00+00:00,9146.0
2016-10-08 15:00:00+00:00,4973.0
2016-10-01 11:00:00+00:00,3654.0
2016-04-29 13:00:00+00:00,15522.0
2016-01-27 09:00:00+00:00,26273.0
2016-10-07 16:00:00+00:00,5200.0
2016-04-25 14:00:00+00:00,12934.0
2016-01-07 18:00:00+00:00,18522.0
2016-01-03 00:00:00+00:00,18596.0
2016-09-21 16:00:00+00:00,994.0
2016-10-25 08:00:00+00:00,1600.0
2016-05-12 01:00:00+00:00,15514.0
2016-04-17 19:00:00+00:00,6975.0
2016-03-17 11:00:00+00:00,1388.0
2016-09-05 01:00:00+00:00,11002.0
2016-02-19 00:00:00+00:00,1842.0
2016-04-17 04:00:00+00:00,6898.0
2016-02-18 04:00:00+00:00,3709.0
2016-08-10 01:00:00+00:00,6661.0
2016-02-05 02:00:00+00:00,6951.0
2016-06-11 12:00:00+00:00,661.0
2016-07-15 13:00:00+00:00,13998.0
2016-11-23 15:00:00+00:00,2456.0
2016-09-16 08:00:00+00:00,2476.0
2016-02-16 08:00:00+00:00,1174.0
2016-05-12 03:00:00+00:00,14263.0
2016-12-16 05:00:00+00:00,8689.0
2016-05-03 06:00:00+00:00,5331.0
2016-04-14 23:00:00+00:00,4786.0
2016-04-06 11:00:00+00:00,20337.0
2016-11-12 01:00:00+00:00,2032.0
2016-09-29 06:00:00+00:00,19934.0
2016-02-04 18:00:00+00:00,11275.0
2016-10-18 22:00:00+00:00,9152.0
2016-03-24 14:00:00+00:00,3352.0
2016-11-28 12:00:00+00:00,5500.0
2016-11-08 21:00:00+00:00,5700.0
2016-12-28 00:00:00+00:00,19099.0
2016-10-12 00:00:00+00:00,9013.0
2016-03-12 22:00:00+00:00,4950.0
2016-06-27 03:00:00+00:00,6836.0
2016-06-09 08:00:00+00:00,1676.0
2016-04-12 09:00:00+00:00,2832.0
2016-02-21 14:00:00+00:00,22521.0
2016-11-10 20:00:00+00:00,5960.0
2016-04-08 03:00:00+00:00,7144.0
2016-06-15 06:00:00+00:00,897.0
2016-08-27 03:00:00+00:00,2584.0
2016-01-23 15:00:00+00:00,12347.0
2016-11-01 17:00:00+00:00,12919.0
2016-08-10 07:00:00+00:00,4989.0
2016-03-08 07:00:00+00:00,2001.0
2016-08-09 00:00:00+00:00,5968.0
2016-05-07 18:00:00+00:00,13983.0
2016-01-02 18:00:00+00:00,20108.0
2016-04-29 19:00:00+00:00,8566.0
2016-06-29 00:00:00+00:00,9414.0
2016-07-26 01:00:00+00:00,2441.0
2016-01-17 00:00:00+00:00,8726.0
2016-02-23 22:00:00+00:00,15446.0
2016-08-12 01:00:00+00:00,6371.0
2016-10-19 06:00:00+00:00,7086.0
2016-11-10 09:00:00+00:00,4568.0
2016-10-28 14:00:00+00:00,15140.0
2016-10-20 03:00:00+00:00,8753.0
2016-11-28 13:00:00+00:00,4688.0
2016-05-07 02:00:00+00:00,12861.0
2016-08-30 00:00:00+00:00,5636.0
2016-05-22 23:00:00+00:00,7004.0
2016-06-09 15:00:00+00:00,5332.0
2016-03-22 13:00:00+00:00,6521.0
2016-06-27 01:00:00+00:00,6422.0
2016-02-28 22:00:00+00:00,10255.0
2016-12-29 03:00:00+00:00,5023.0
2016-10-31 21:00:00+00:00,4271.0
2016-03-13 22:00:00+00:00,5768.0
2016-07-26 10:00:00+00:00,1716.0
2016-03-10 00:00:00+00:00,7895.0
2016-12-01 19:00:00+00:00,31207.0
2016-05-13 21:00:00+00:00,11588.0
2016-12-25 11:00:00+00:00,32501.0
2016-03-01 21:00:00+00:00,20115.0
2016-03-04 11:00:00+00:00,14666.0
2016-06-02 17:00:00+00:00,4446.0
2016-11-28 20:00:00+00:00,4952.0
2016-03-02 16:00:00+00:00,8675.0
2016-11-26 01:00:00+00:00,2186.0
2016-03-15 07:00:00+00:00,4354.0
2016-08-16 21:00:00+00:00,5108.0
2016-03-06 18:00:00+00:00,5773.0
2016-09-20 06:00:00+00:00,587.0
2016-06-09 04:00:00+00:00,3312.0
2016-09-12 22:00:00+00:00,6476.0
2016-01-24 13:00:00+00:00,8447.0
2016-09-28 01:00:00+00:00,14505.0
2016-07-05 10:00:00+00:00,12166.0
2016-12-10 17:00:00+00:00,12111.0
2016-10-10 08:00:00+00:00,814.0
2016-08-21 19:00:00+00:00,7308.0
2016-10-13 17:00:00+00:00,16986.0
2016-09-03 00:00:00+00:00,4638.0
2016-07-09 16:00:00+00:00,6261.0
2016-05-15 11:00:00+00:00,19951.0
2016-04-11 05:00:00+00:00,9392.0
2016-07-06 02:00:00+00:00,20292.0
2016-01-07 12:00:00+00:00,11398.0
2016-06-26 18:00:00+00:00,3785.0
2016-04-20 12:00:00+00:00,5911.0
2016-01-17 04:00:00+00:00,7637.0
2016-05-05 18:00:00+00:00,6741.0
2016-03-26 19:00:00+00:00,19180.0
2016-09-18 02:00:00+00:00,10267.0
2016-01-05 23:00:00+00:00,7723.0
2016-03-30 16:00:00+00:00,11789.0
2016-12-25 23:00:00+00:00,28520.0
2016-11-04 20:00:00+00:00,10681.0
2016-07-02 23:00:00+00:00,11305.0
2016-03-02 14:00:00+00:00,13662.0
2016-02-15 11:00:00+00:00,8848.0
2016-09-25 09:00:00+00:00,4907.0
2016-09-27 02:00:00+00:00,2547.0
2016-05-04 04:00:00+00:00,4649.0
2016-09-03 23:00:00+00:00,6112.0
2016-06-22 10:00:00+00:00,3274.0
2016-09-22 21:00:00+00:00,1792.0
2016-02-27 08:00:00+00:00,3348.0
2016-07-23 22:00:00+00:00,1616.0
2016-11-01 22:00:00+00:00,16319.0
2016-03-31 15:00:00+00:00,5363.0
2016-12-06 16:00:00+00:00,1807.0
2016-07-08 22:00:00+00:00,15196.0
2016-12-22 11:00:00+00:00,9010.0
2016-01-07 15:00:00+00:00,15102.0
2016-09-27 07:00:00+00:00,2900.0
2016-04-27 18:00:00+00:00,13911.0
2016-02-26 20:00:00+00:00,2308.0
2016-05-19 21:00:00+00:00,4757.0
2016-02-20 20:00:00+00:00,23791.0
2016-03-04 21:00:00+00:00,12077.0
2016-03-05 04:00:00+00:00,5862.0
2016-09-19 01:00:00+00:00,2900.0
2016-07-06 14:00:00+00:00,20650.0
2016-02-07 20:00:00+00:00,23425.0
2016-01-31 05:00:00+00:00,25184.0
2016-02-23 11:00:00+00:00,10784.0
2016-09-06 10:00:00+00:00,1590.0
2016-12-15 22:00:00+00:00,10748.0
2016-03-12 14:00:00+00:00,2967.0
2016-10-01 07:00:00+00:00,4116.0
2016-09-13 00:00:00+00:00,5342.0
2016-10-21 14:00:00+00:00,5904.0
2016-01-27 11:00:00+00:00,27513.0
2016-08-30 06:00:00+00:00,4004.0
2016-06-06 07:00:00+00:00,1035.0
2016-02-25 12:00:00+00:00,8974.0
2016-05-20 20:00:00+00:00,3768.0
2016-01-18 14:00:00+00:00,3502.0
2016-02-10 22:00:00+00:00,16401.0
2016-03-18 21:00:00+00:00,2966.0
2016-02-04 23:00:00+00:00,8179.0
2016-01-01 22:00:00+00:00,6958.0
2016-11-11 06:00:00+00:00,7253.0
2016-11-17 18:00:00+00:00,27016.0
2016-04-26 00:00:00+00:00,13019.0
2016-09-26 16:00:00+00:00,938.0
2016-01-31 15:00:00+00:00,16996.0
2016-11-03 23:00:00+00:00,9850.0
2016-12-11 13:00:00+00:00,25388.0
2016-12-16 12:00:00+00:00,2654.0
2016-05-16 09:00:00+00:00,10598.0
2016-01-07 00:00:00+00:00,6509.0
2016-11-05 00:00:00+00:00,8128.0
2016-08-03 15:00:00+00:00,13812.0
2016-11-22 03:00:00+00:00,15536.0
2016-11-21 08:00:00+00:00,16431.0
2016-09-16 11:00:00+00:00,2890.0
2016-10-21 23:00:00+00:00,5407.0
2016-11-25 03:00:00+00:00,9124.0
2016-03-07 05:00:00+00:00,3630.0
2016-03-04 01:00:00+00:00,5063.0
2016-01-07 23:00:00+00:00,22456.0
2016-11-07 03:00:00+00:00,9621.0
2016-10-10 09:00:00+00:00,663.0
2016-04-23 12:00:00+00:00,9117.0
2016-07-10 08:00:00+00:00,8323.0
2016-10-12 08:00:00+00:00,7626.0
2016-10-12 12:00:00+00:00,7586.0
2016-05-10 23:00:00+00:00,11199.0
2016-10-30 20:00:00+00:00,2064.0
2016-11-11 00:00:00+00:00,5785.0
2016-08-26 12:00:00+00:00,3304.0
2016-02-17 23:00:00+00:00,3462.0
2016-11-21 18:00:00+00:00,19641.0
2016-03-08 16:00:00+00:00,2613.0
2016-03-13 13:00:00+00:00,4979.0
2016-05-29 20:00:00+00:00,10196.0
2016-12-20 07:00:00+00:00,6062.0
2016-02-25 06:00:00+00:00,5179.0
2016-11-22 07:00:00+00:00,13647.0
2016-12-14 10:00:00+00:00,1467.0
2016-11-04 01:00:00+00:00,11374.0
2016-11-08 23:00:00+00:00,5752.0
2016-12-31 05:00:00+00:00,12179.0
2016-05-23 00:00:00+00:00,5146.0
2016-01-20 05:00:00+00:00,6298.0
2016-09-19 04:00:00+00:00,2888.0
2016-07-20 02:00:00+00:00,4127.0
2016-04-17 18:00:00+00:00,7062.0
2016-02-04 21:00:00+00:00,9538.0
2016-02-11 18:00:00+00:00,8845.0
2016-02-11 10:00:00+00:00,15534.0
2016-10-11 12:00:00+00:00,7295.0
2016-01-27 18:00:00+00:00,28453.0
2016-08-31 15:00:00+00:00,2142.0
2016-01-07 08:00:00+00:00,10482.0
2016-12-04 05:00:00+00:00,3675.0
2016-10-01 06:00:00+00:00,4295.0
2016-06-02 18:00:00+00:00,4100.0
2016-12-31 18:00:00+00:00,15196.0
2016-06-19 15:00:00+00:00,3495.0
2016-01-27 17:00:00+00:00,27916.0
2016-11-07 15:00:00+00:00,4845.0
2016-02-15 23:00:00+00:00,6043.0
2016-04-23 04:00:00+00:00,6230.0
2016-01-21 07:00:00+00:00,1621.0
2016-08-19 04:00:00+00:00,740.0
2016-07-31 21:00:00+00:00,6239.0
2016-04-12 07:00:00+00:00,4059.0
2016-10-07 07:00:00+00:00,6362.0
2016-09-15 00:00:00+00:00,13398.0
2016-12-19 22:00:00+00:00,4390.0
2016-01-06 14:00:00+00:00,5347.0
2016-06-06 15:00:00+00:00,3180.0
2016-01-18 12:00:00+00:00,3300.0
2016-01-30 08:00:00+00:00,31782.0
2016-09-02 07:00:00+00:00,3735.0
2016-05-07 23:00:00+00:00,18094.0
2016-01-17 12:00:00+00:00,2724.0
2016-08-01 12:00:00+00:00,7622.0
2016-09-11 11:00:00+00:00,639.0
2016-12-09 12:00:00+00:00,16513.0
2016-12-08 21:00:00+00:00,21105.0
2016-05-24 09:00:00+00:00,8690.0
2016-10-10 17:00:00+00:00,2174.0
2016-07-30 13:00:00+00:00,6573.0
2016-06-01 03:00:00+00:00,5466.0
2016-07-13 22:00:00+00:00,4907.0
2016-04-20 08:00:00+00:00,8954.0
2016-11-19 23:00:00+00:00,17558.0
2016-03-03 21:00:00+00:00,3139.0
2016-02-18 20:00:00+00:00,2986.0
2016-01-14 06:00:00+00:00,9734.0
2016-09-03 20:00:00+00:00,3564.0
2016-09-17 19:00:00+00:00,12266.0
2016-07-11 21:00:00+00:00,10872.0
2016-07-01 16:00:00+00:00,8418.0
2016-06-29 08:00:00+00:00,13277.0
2016-06-10 21:00:00+00:00,2737.0
2016-11-27 14:00:00+00:00,8281.0
2016-07-22 18:00:00+00:00,4414.0
2016-11-17 02:00:00+00:00,17783.0
2016-06-20 21:00:00+00:00,11647.0
2016-03-16 19:00:00+00:00,9390.0
2016-08-21 16:00:00+00:00,10116.0
2016-06-16 08:00:00+00:00,598.0
2016-04-16 05:00:00+00:00,13022.0
2016-01-27 03:00:00+00:00,27292.0
2016-05-08 18:00:00+00:00,16447.0
2016-02-17 11:00:00+00:00,9663.0
2016-06-05 22:00:00+00:00,2884.0
2016-01-13 06:00:00+00:00,19309.0
2016-11-24 18:00:00+00:00,11769.0
2016-10-29 10:00:00+00:00,12662.0
2016-10-17 07:00:00+00:00,8072.0
2016-08-25 07:00:00+00:00,3826.0
2016-11-05 15:00:00+00:00,5730.0
2016-05-22 21:00:00+00:00,8887.0
2016-03-30 05:00:00+00:00,14271.0
2016-06-26 13:00:00+00:00,7406.0
2016-10-06 00:00:00+00:00,17910.0
2016-04-13 04:00:00+00:00,2369.0
2016-10-07 11:00:00+00:00,5184.0
2016-04-20 13:00:00+00:00,5777.0
2016-12-23 12:00:00+00:00,13140.0
2016-05-17 16:00:00+00:00,6461.0
2016-01-22 05:00:00+00:00,4308.0
2016-07-27 14:00:00+00:00,6600.0
2016-03-25 16:00:00+00:00,6724.0
2016-10-11 23:00:00+00:00,9368.0
2016-12-12 01:00:00+00:00,17331.0
2016-08-27 01:00:00+00:00,2950.0
2016-05-08 07:00:00+00:00,9978.0
2016-10-04 02:00:00+00:00,12526.0
2016-03-28 07:00:00+00:00,20476.0
2016-04-20 00:00:00+00:00,12138.0
2016-11-07 17:00:00+00:00,5186.0
2016-02-23 13:00:00+00:00,11354.0
2016-09-15 17:00:00+00:00,11162.0
2016-01-14 01:00:00+00:00,9152.0
2016-02-07 05:00:00+00:00,22919.0
2016-07-09 05:00:00+00:00,8785.0
2016-06-04 09:00:00+00:00,1169.0
2016-03-01 14:00:00+00:00,11019.0
2016-02-06 18:00:00+00:00,19909.0
2016-09-12 06:00:00+00:00,3658.0
2016-12-20 13:00:00+00:00,5861.0
2016-12-30 07:00:00+00:00,11349.0
2016-09-16 10:00:00+00:00,2754.0
2016-03-25 13:00:00+00:00,8220.0
2016-01-27 04:00:00+00:00,26777.0
2016-04-22 05:00:00+00:00,7612.0
2016-10-13 06:00:00+00:00,10821.0
2016-04-16 06:00:00+00:00,13250.0
2016-12-18 17:00:00+00:00,1509.0
2016-06-24 09:00:00+00:00,2431.0
2016-03-31 22:00:00+00:00,9337.0
2016-04-04 06:00:00+00:00,8099.0
2016-12-04 12:00:00+00:00,2164.0
2016-01-24 06:00:00+00:00,9028.0
2016-05-23 01:00:00+00:00,4639.0
2016-09-14 10:00:00+00:00,5330.0
2016-01-12 12:00:00+00:00,13553.0
2016-10-11 15:00:00+00:00,8201.0
2016-09-17 11:00:00+00:00,7533.0
2016-10-12 03:00:00+00:00,8569.0
2016-06-27 13:00:00+00:00,10557.0
2016-03-29 22:00:00+00:00,9621.0
2016-09-09 02:00:00+00:00,4207.0
2016-04-19 23:00:00+00:00,12668.0
2016-03-20 16:00:00+00:00,11080.0
2016-08-29 00:00:00+00:00,9791.0
2016-07-22 01:00:00+00:00,2144.0
2016-04-12 05:00:00+00:00,6378.0
2016-09-13 20:00:00+00:00,14398.0
2016-09-30 11:00:00+00:00,12082.0
2016-10-20 10:00:00+00:00,5111.0
2016-06-06 20:00:00+00:00,5331.0
2016-09-10 18:00:00+00:00,2942.0
2016-01-08 13:00:00+00:00,18643.0
2016-04-05 05:00:00+00:00,4187.0
2016-10-21 11:00:00+00:00,6179.0
2016-03-07 06:00:00+00:00,3108.0
2016-04-30 14:00:00+00:00,2594.0
2016-06-08 13:00:00+00:00,9445.0
2016-04-04 14:00:00+00:00,7099.0
2016-08-18 06:00:00+00:00,1848.0
2016-12-20 20:00:00+00:00,9272.0
2016-08-10 09:00:00+00:00,6738.0
2016-02-26 14:00:00+00:00,1430.0
2016-06-21 20:00:00+00:00,1710.0
2016-07-24 21:00:00+00:00,1129.0
2016-04-18 14:00:00+00:00,14176.0
2016-09-20 17:00:00+00:00,942.0
2016-08-16 01:00:00+00:00,2474.0
2016-11-23 14:00:00+00:00,1662.0
2016-06-30 18:00:00+00:00,2898.0
2016-02-11 03:00:00+00:00,17766.0
2016-05-26 18:00:00+00:00,940.0
2016-02-24 12:00:00+00:00,12683.0
2016-03-19 21:00:00+00:00,11094.0
2016-05-10 16:00:00+00:00,10536.0
2016-12-19 10:00:00+00:00,3268.0
2016-05-10 01:00:00+00:00,12478.0
2016-03-09 19:00:00+00:00,12706.0
2016-01-12 22:00:00+00:00,15597.0
2016-02-06 21:00:00+00:00,21124.0
2016-03-27 17:00:00+00:00,10553.0
2016-03-27 06:00:00+00:00,20734.0
2016-07-12 17:00:00+00:00,2926.0
2016-12-17 04:00:00+00:00,2112.0
2016-04-22 19:00:00+00:00,5614.0
2016-04-11 07:00:00+00:00,7766.0
2016-03-09 20:00:00+00:00,11707.0
2016-08-07 02:00:00+00:00,6653.0
2016-09-18 10:00:00+00:00,8728.0
2016-08-22 23:00:00+00:00,6459.0
2016-11-08 04:00:00+00:00,4291.0
2016-01-04 00:00:00+00:00,15686.0
2016-08-16 18:00:00+00:00,3778.0
2016-05-13 10:00:00+00:00,7008.0
2016-01-22 15:00:00+00:00,9992.0
2016-12-30 10:00:00+00:00,9181.0
2016-10-14 05:00:00+00:00,17449.0
2016-03-14 14:00:00+00:00,3225.0
2016-10-06 23:00:00+00:00,8520.0
2016-05-16 23:00:00+00:00,10170.0
2016-09-19 12:00:00+00:00,1880.0
2016-01-23 20:00:00+00:00,10594.0
2016-09-26 03:00:00+00:00,4502.0
2016-07-02 18:00:00+00:00,7807.0
2016-03-30 17:00:00+00:00,9809.0
2016-08-09 09:00:00+00:00,7687.0
2016-07-20 18:00:00+00:00,7966.0
2016-10-12 16:00:00+00:00,8462.0
2016-05-13 22:00:00+00:00,11893.0
2016-03-27 07:00:00+00:00,20146.0
2016-05-30 01:00:00+00:00,10737.0
2016-09-12 21:00:00+00:00,6802.0
2016-06-26 22:00:00+00:00,5117.0
2016-04-09 17:00:00+00:00,4153.0
2016-04-05 13:00:00+00:00,3864.0
2016-09-23 20:00:00+00:00,3383.0
2016-04-10 05:00:00+00:00,5786.0
2016-04-24 19:00:00+00:00,5177.0
2016-09-26 21:00:00+00:00,1879.0
2016-03-28 20:00:00+00:00,17887.0
2016-08-10 13:00:00+00:00,10330.0
2016-11-12 16:00:00+00:00,6414.0
2016-12-05 13:00:00+00:00,1746.0
2016-10-25 15:00:00+00:00,818.0
2016-07-01 13:00:00+00:00,11170.0
2016-10-10 10:00:00+00:00,584.0
2016-12-01 01:00:00+00:00,24420.0
2016-12-01 18:00:00+00:00,31082.0
2016-09-25 23:00:00+00:00,6386.0
2016-09-23 18:00:00+00:00,3485.0
2016-12-12 11:00:00+00:00,3048.0
2016-09-22 23:00:00+00:00,2138.0
2016-10-13 04:00:00+00:00,10240.0
2016-05-06 22:00:00+00:00,16106.0
2016-05-01 07:00:00+00:00,6528.0
2016-08-12 02:00:00+00:00,6132.0
2016-07-02 02:00:00+00:00,12467.0
2016-10-11 08:00:00+00:00,6119.0
2016-03-18 06:00:00+00:00,8111.0
2016-07-23 10:00:00+00:00,1237.0
2016-12-21 08:00:00+00:00,13454.0
2016-01-21 16:00:00+00:00,1681.0
2016-04-04 04:00:00+00:00,7641.0
2016-10-24 12:00:00+00:00,4418.0
2016-01-24 20:00:00+00:00,14663.0
2016-10-05 11:00:00+00:00,15110.0
2016-11-15 02:00:00+00:00,15080.0
2016-06-25 21:00:00+00:00,9669.0
2016-07-07 07:00:00+00:00,4816.0
2016-10-06 19:00:00+00:00,12060.0
2016-10-02 11:00:00+00:00,9182.0
2016-04-06 07:00:00+00:00,13004.0
2016-01-20 04:00:00+00:00,6230.0
2016-07-13 12:00:00+00:00,3134.0
2016-11-08 07:00:00+00:00,4224.0
2016-10-01 05:00:00+00:00,3906.0
2016-12-06 04:00:00+00:00,4205.0
2016-04-20 04:00:00+00:00,9613.0
2016-11-26 21:00:00+00:00,12876.0
2016-10-26 20:00:00+00:00,7427.0
2016-02-21 10:00:00+00:00,21962.0
2016-04-22 13:00:00+00:00,4419.0
2016-09-28 03:00:00+00:00,16420.0
2016-04-16 10:00:00+00:00,18536.0
2016-10-11 07:00:00+00:00,6111.0
2016-02-08 04:00:00+00:00,30778.0
2016-10-04 04:00:00+00:00,14166.0
2016-02-15 02:00:00+00:00,9649.0
2016-05-06 06:00:00+00:00,5130.0
2016-01-10 01:00:00+00:00,14377.0
2016-03-16 15:00:00+00:00,11653.0
2016-12-03 14:00:00+00:00,1746.0
2016-02-29 05:00:00+00:00,11103.0
2016-03-23 04:00:00+00:00,5666.0
2016-07-03 18:00:00+00:00,4533.0
2016-03-04 04:00:00+00:00,6042.0
2016-05-26 01:00:00+00:00,800.0
2016-06-06 03:00:00+00:00,2780.0
2016-12-25 17:00:00+00:00,29885.0
2016-11-18 05:00:00+00:00,27489.0
2016-07-28 06:00:00+00:00,871.0
2016-07-16 19:00:00+00:00,3921.0
2016-06-18 09:00:00+00:00,7028.0
2016-10-09 00:00:00+00:00,4480.0
2016-11-30 21:00:00+00:00,23732.0
2016-08-06 02:00:00+00:00,5286.0
2016-12-25 16:00:00+00:00,30436.0
2016-12-05 08:00:00+00:00,2948.0
2016-10-11 13:00:00+00:00,7753.0
2016-09-21 14:00:00+00:00,1144.0
2016-10-01 08:00:00+00:00,3430.0
2016-09-02 13:00:00+00:00,4924.0
2016-07-14 01:00:00+00:00,7004.0
2016-08-01 02:00:00+00:00,7610.0
2016-06-03 05:00:00+00:00,2344.0
2016-11-17 05:00:00+00:00,17540.0
2016-08-07 18:00:00+00:00,7324.0
2016-06-13 15:00:00+00:00,5028.0
2016-06-21 17:00:00+00:00,1168.0
2016-05-09 04:00:00+00:00,13391.0
2016-12-10 18:00:00+00:00,11752.0
2016-08-12 12:00:00+00:00,9446.0
2016-12-15 04:00:00+00:00,4445.0
2016-08-07 20:00:00+00:00,8727.0
2016-11-15 05:00:00+00:00,16652.0
2016-09-29 21:00:00+00:00,19270.0
2016-03-04 17:00:00+00:00,17271.0
2016-06-07 22:00:00+00:00,3747.0
2016-11-17 21:00:00+00:00,30112.0
2016-10-25 23:00:00+00:00,478.0
2016-06-21 08:00:00+00:00,4388.0
2016-09-13 14:00:00+00:00,5177.0
2016-06-25 02:00:00+00:00,3099.0
2016-09-23 17:00:00+00:00,3260.0
2016-10-14 13:00:00+00:00,18210.0
2016-08-09 11:00:00+00:00,10340.0
2016-01-29 12:00:00+00:00,29640.0
2016-12-13 19:00:00+00:00,4574.0
2016-09-18 04:00:00+00:00,10447.0
2016-07-17 18:00:00+00:00,4748.0
2016-08-04 09:00:00+00:00,13152.0
2016-01-09 08:00:00+00:00,7990.0
2016-06-19 09:00:00+00:00,3640.0
2016-09-13 01:00:00+00:00,4872.0
2016-03-05 00:00:00+00:00,8544.0
2016-05-27 10:00:00+00:00,471.0
2016-05-17 17:00:00+00:00,4870.0
2016-08-23 16:00:00+00:00,542.0
2016-08-22 06:00:00+00:00,5866.0
2016-06-19 06:00:00+00:00,3663.0
2016-10-19 15:00:00+00:00,8771.0
2016-05-24 00:00:00+00:00,12419.0
2016-01-01 14:00:00+00:00,405.0
2016-07-26 14:00:00+00:00,1734.0
2016-08-17 18:00:00+00:00,2021.0
2016-04-21 06:00:00+00:00,2086.0
2016-11-13 01:00:00+00:00,7909.0
2016-06-01 07:00:00+00:00,4548.0
2016-11-02 14:00:00+00:00,19587.0
2016-07-14 16:00:00+00:00,15774.0
2016-09-25 19:00:00+00:00,8496.0
2016-09-01 19:00:00+00:00,2943.0
2016-01-11 21:00:00+00:00,10604.0
2016-10-27 02:00:00+00:00,8053.0
2016-11-14 17:00:00+00:00,13257.0
2016-10-20 04:00:00+00:00,8036.0
2016-07-28 07:00:00+00:00,678.0
2016-07-06 15:00:00+00:00,20018.0
2016-01-04 18:00:00+00:00,10861.0
2016-05-15 20:00:00+00:00,12621.0
2016-05-22 02:00:00+00:00,10078.0
2016-05-09 16:00:00+00:00,15859.0
2016-02-29 21:00:00+00:00,8317.0
2016-08-17 14:00:00+00:00,985.0
2016-11-12 11:00:00+00:00,4379.0
2016-04-21 18:00:00+00:00,5082.0
2016-08-18 08:00:00+00:00,1251.0
2016-08-22 01:00:00+00:00,8350.0
2016-09-12 00:00:00+00:00,5401.0
2016-12-06 05:00:00+00:00,3979.0
2016-02-09 22:00:00+00:00,26272.0
2016-06-20 06:00:00+00:00,6729.0
2016-06-07 18:00:00+00:00,1970.0
2016-10-15 11:00:00+00:00,8308.0
2016-09-12 04:00:00+00:00,5077.0
2016-04-07 09:00:00+00:00,18131.0
2016-06-29 19:00:00+00:00,3986.0
2016-06-16 05:00:00+00:00,1155.0
2016-04-16 01:00:00+00:00,10914.0
2016-02-14 14:00:00+00:00,10222.0
2016-02-03 02:00:00+00:00,26042.0
2016-04-28 09:00:00+00:00,8489.0
2016-11-04 12:00:00+00:00,10282.0
2016-10-25 16:00:00+00:00,988.0
2016-08-29 20:00:00+00:00,6284.0
2016-08-26 19:00:00+00:00,3958.0
2016-11-27 11:00:00+00:00,8084.0
2016-04-22 14:00:00+00:00,4805.0
2016-07-17 10:00:00+00:00,5096.0
2016-02-19 09:00:00+00:00,1590.0
2016-12-09 16:00:00+00:00,16196.0
2016-05-23 02:00:00+00:00,4228.0
2016-02-26 15:00:00+00:00,1290.0
2016-09-18 06:00:00+00:00,9424.0
2016-06-27 19:00:00+00:00,4258.0
2016-06-26 04:00:00+00:00,7674.0
2016-04-19 15:00:00+00:00,21404.0
2016-06-23 21:00:00+00:00,9832.0
2016-10-22 20:00:00+00:00,1128.0
2016-03-11 11:00:00+00:00,3110.0
2016-01-15 20:00:00+00:00,2934.0
2016-02-29 06:00:00+00:00,11394.0
2016-07-02 00:00:00+00:00,12865.0
2016-04-04 09:00:00+00:00,7381.0
2016-08-25 04:00:00+00:00,9710.0
2016-03-25 00:00:00+00:00,7191.0
2016-12-09 09:00:00+00:00,17846.0
2016-06-20 01:00:00+00:00,6012.0
2016-09-08 17:00:00+00:00,3475.0
2016-08-14 03:00:00+00:00,3408.0
2016-10-09 16:00:00+00:00,1320.0
2016-11-03 16:00:00+00:00,3490.0
2016-08-26 05:00:00+00:00,9225.0
2016-05-29 04:00:00+00:00,4847.0
2016-08-08 20:00:00+00:00,9073.0
2016-02-14 10:00:00+00:00,11310.0
2016-05-23 07:00:00+00:00,4473.0
2016-06-08 12:00:00+00:00,8371.0
2016-06-03 18:00:00+00:00,4129.0
2016-05-30 17:00:00+00:00,10525.0
2016-09-27 00:00:00+00:00,2605.0
2016-08-08 21:00:00+00:00,8038.0
2016-01-16 09:00:00+00:00,5118.0
2016-07-09 21:00:00+00:00,4105.0
2016-07-21 07:00:00+00:00,2435.0
2016-09-29 09:00:00+00:00,22508.0
2016-12-05 22:00:00+00:00,5058.0
2016-07-03 05:00:00+00:00,6756.0
2016-10-20 21:00:00+00:00,3868.0
2016-12-03 18:00:00+00:00,4237.0
2016-03-07 01:00:00+00:00,5499.0
2016-03-31 18:00:00+00:00,7539.0
2016-10-28 10:00:00+00:00,18053.0
2016-05-02 02:00:00+00:00,3799.0
2016-03-13 18:00:00+00:00,6771.0
2016-01-13 07:00:00+00:00,18275.0
2016-06-26 10:00:00+00:00,8559.0
2016-06-20 13:00:00+00:00,10738.0
2016-01-27 05:00:00+00:00,26992.0
2016-01-06 05:00:00+00:00,7206.0
2016-01-30 23:00:00+00:00,24338.0
2016-05-07 11:00:00+00:00,13686.0
2016-06-28 05:00:00+00:00,2944.0
2016-02-14 13:00:00+00:00,10516.0
2016-09-23 16:00:00+00:00,3989.0
2016-07-13 02:00:00+00:00,1313.0
2016-10-08 03:00:00+00:00,6278.0
2016-11-25 19:00:00+00:00,2783.0
2016-10-07 10:00:00+00:00,5502.0
2016-06-26 09:00:00+00:00,8729.0
2016-06-29 04:00:00+00:00,9320.0
2016-10-20 05:00:00+00:00,7527.0
2016-11-29 15:00:00+00:00,8705.0
2016-06-01 02:00:00+00:00,5506.0
2016-12-03 06:00:00+00:00,2784.0
2016-10-29 18:00:00+00:00,10065.0
2016-10-02 14:00:00+00:00,7794.0
