utc_timestamp,SWTDN,SWGDN
2016-11-13 19:00:00+00:00,0.0,0.0
2016-10-29 16:00:00+00:00,6.48449924641136,2.1479065334444423
2016-03-28 23:00:00+00:00,0.0,0.0
2016-01-06 13:00:00+00:00,258.96337890625,89.81649780273438
2016-05-26 15:00:00+00:00,725.109375,387.6505126953125
2016-01-31 13:00:00+00:00,369.341796875,87.48709106445312
2016-06-10 00:00:00+00:00,0.0,0.0
2016-11-23 22:00:00+00:00,0.0,0.0
2016-01-23 04:00:00+00:00,0.0,0.0
2016-01-17 09:00:00+00:00,336.353271484375,126.01837158203125
2016-10-17 04:00:00+00:00,0.0,0.0
2016-10-18 14:00:00+00:00,385.35546875,141.62875366210938
2016-06-29 21:00:00+00:00,0.0,0.0
2016-12-09 18:00:00+00:00,0.0,0.0
2016-03-13 20:00:00+00:00,0.0,0.0
2016-01-06 01:00:00+00:00,0.0,0.0
2016-01-11 17:00:00+00:00,0.0,0.0
2016-01-21 15:00:00+00:00,30.1291569079317,12.17141691793222
2016-05-23 13:00:00+00:00,1014.556640625,396.289794921875
2016-03-14 03:00:00+00:00,0.0,0.0
2016-12-02 07:00:00+00:00,46.550824532838305,13.220252901315689
2016-03-16 12:00:00+00:00,783.6259765625,550.5615234375
2016-04-27 09:00:00+00:00,972.8779296875,411.3653564453125
2016-11-26 14:00:00+00:00,155.63781963288784,39.14548873901367
2016-12-23 06:00:00+00:00,0.013493845428712348,0.0031123248591038433
2016-09-28 14:00:00+00:00,528.0244140625,263.484130859375
2016-06-13 07:00:00+00:00,814.6572265625,328.71514892578125
2016-11-29 14:00:00+00:00,144.47222900390625,80.19112396240234
2016-02-12 21:00:00+00:00,0.0,0.0
2016-04-05 10:00:00+00:00,935.53125,447.3695068359375
2016-08-10 08:00:00+00:00,866.4345703125,439.547607421875
2016-04-10 00:00:00+00:00,0.0,0.0
2016-07-15 04:00:00+00:00,216.2523193359375,71.20783996582031
2016-03-12 06:00:00+00:00,199.3929443359375,76.155029296875
2016-05-20 07:00:00+00:00,775.2734375,401.827880859375
2016-09-15 23:00:00+00:00,0.0,0.0
2016-07-24 00:00:00+00:00,0.0,0.0
2016-03-26 09:00:00+00:00,798.2060546875,517.576904296875
2016-11-24 10:00:00+00:00,413.65625,191.781005859375
2016-06-30 21:00:00+00:00,0.0,0.0
2016-08-20 19:00:00+00:00,0.0,0.0
2016-01-02 15:00:00+00:00,8.824958161735935,0.9861945614684373
2016-12-21 10:00:00+00:00,349.500244140625,174.00173950195312
2016-08-04 14:00:00+00:00,833.2431640625,360.7005615234375
2016-12-04 13:00:00+00:00,264.93505859375,153.14599609375
2016-11-09 03:00:00+00:00,0.0,0.0
2016-12-10 00:00:00+00:00,0.0,0.0
2016-09-07 10:00:00+00:00,922.00390625,668.64599609375
2016-03-11 10:00:00+00:00,768.7099609375,499.91015625
2016-08-16 08:00:00+00:00,841.2919921875,580.940673828125
2016-12-29 21:00:00+00:00,0.0,0.0
2016-03-25 22:00:00+00:00,0.0,0.0
2016-10-17 17:00:00+00:00,0.0,0.0
2016-03-06 13:00:00+00:00,615.3779296875,234.375
2016-07-15 01:00:00+00:00,0.0,0.0
2016-07-14 14:00:00+00:00,891.0703125,405.366455078125
2016-10-16 12:00:00+00:00,636.7080078125,392.0263671875
2016-08-25 14:00:00+00:00,740.478515625,539.68310546875
2016-12-09 05:00:00+00:00,0.0,0.0
2016-12-30 11:00:00+00:00,373.57470703125,254.725830078125
2016-10-12 18:00:00+00:00,0.0,0.0
2016-10-28 16:00:00+00:00,7.6766620875291665,2.1008305406032752
2016-08-25 06:00:00+00:00,444.03564453125,294.580810546875
2016-06-30 15:00:00+00:00,748.28125,364.2216796875
2016-11-08 03:00:00+00:00,0.0,0.0
2016-07-25 18:00:00+00:00,109.42129516601562,33.35041046142578
2016-07-30 01:00:00+00:00,0.0,0.0
2016-03-13 14:00:00+00:00,522.41796875,326.44775390625
2016-07-06 05:00:00+00:00,433.3681640625,233.0396728515625
2016-07-06 19:00:00+00:00,20.438829068985797,5.9745838874951005
2016-01-14 09:00:00+00:00,324.113525390625,161.25852966308594
2016-07-13 09:00:00+00:00,1059.3525390625,570.0693359375
2016-04-13 03:00:00+00:00,0.0,0.0
2016-05-07 15:00:00+00:00,666.4462890625,470.46484375
2016-12-20 14:00:00+00:00,105.31782609596848,48.3989372253418
2016-10-12 23:00:00+00:00,0.0,0.0
2016-07-20 12:00:00+00:00,1093.91796875,834.484375
2016-05-23 11:00:00+00:00,1136.900390625,532.76123046875
2016-01-01 15:00:00+00:00,8.461687342524783,1.85596374234956
2016-04-10 02:00:00+00:00,0.0,0.0
2016-04-02 19:00:00+00:00,0.0,0.0
2016-02-22 13:00:00+00:00,518.8759765625,181.29559326171875
2016-07-17 07:00:00+00:00,786.37109375,429.540283203125
2016-07-30 04:00:00+00:00,163.1455078125,63.305633544921875
2016-08-01 16:00:00+00:00,482.7265625,247.9493408203125
2016-04-14 13:00:00+00:00,871.828125,468.581298828125
2016-08-14 04:00:00+00:00,92.45651245117188,34.92218780517578
2016-04-30 22:00:00+00:00,0.0,0.0
2016-09-05 13:00:00+00:00,819.1484375,523.50341796875
2016-11-28 16:00:00+00:00,5.992120577502646e-07,1.2060628762355918e-07
2016-09-12 18:00:00+00:00,0.0005270558930305924,8.598994463682175e-05
2016-06-30 23:00:00+00:00,0.0,0.0
2016-07-30 09:00:00+00:00,1020.9384765625,707.19970703125
2016-06-19 17:00:00+00:00,371.62060546875,147.80972290039062
2016-04-13 16:00:00+00:00,343.6171875,84.29849243164062
2016-07-15 07:00:00+00:00,790.705078125,452.707275390625
2016-11-22 06:00:00+00:00,1.1951277667608338,0.29704943601973355
2016-06-30 16:00:00+00:00,562.8740234375,251.17279052734375
2016-06-01 16:00:00+00:00,549.244140625,214.1190185546875
2016-07-27 04:00:00+00:00,175.5458984375,49.15226745605469
2016-02-09 08:00:00+00:00,341.61865234375,124.62460327148438
2016-10-05 20:00:00+00:00,0.0,0.0
2016-01-07 03:00:00+00:00,0.0,0.0
2016-10-07 06:00:00+00:00,157.4010009765625,38.6544189453125
2016-11-16 12:00:00+00:00,432.26904296875,100.88888549804688
2016-02-22 11:00:00+00:00,653.1572265625,266.6627197265625
2016-01-12 10:00:00+00:00,388.43896484375,95.13662719726562
2016-09-23 19:00:00+00:00,0.0,0.0
2016-07-14 19:00:00+00:00,13.159973810569568,2.873388161940966
2016-03-18 13:00:00+00:00,702.599609375,441.65869140625
2016-04-20 23:00:00+00:00,0.0,0.0
2016-04-30 03:00:00+00:00,1.852094126827808,0.3403589317103983
2016-02-08 02:00:00+00:00,0.0,0.0
2016-10-28 06:00:00+00:00,37.5944175820332,7.6502867341041565
2016-07-03 10:00:00+00:00,1138.6015625,693.3642578125
2016-10-08 10:00:00+00:00,716.611328125,385.9437255859375
2016-01-16 20:00:00+00:00,0.0,0.0
2016-07-10 17:00:00+00:00,350.5380859375,137.85595703125
2016-06-27 16:00:00+00:00,565.35400390625,301.168701171875
2016-10-05 13:00:00+00:00,621.412109375,384.0699462890625
2016-12-27 20:00:00+00:00,0.0,0.0
2016-11-25 12:00:00+00:00,388.21142578125,175.959716796875
2016-12-05 10:00:00+00:00,373.0791015625,235.975341796875
2016-05-27 11:00:00+00:00,1143.68359375,608.267578125
2016-06-09 18:00:00+00:00,170.019775390625,71.46961212158203
2016-03-24 12:00:00+00:00,838.9599609375,464.931640625
2016-04-03 15:00:00+00:00,485.72314453125,192.8115234375
2016-07-21 12:00:00+00:00,1091.78515625,611.18115234375
2016-10-08 18:00:00+00:00,0.0,0.0
2016-07-05 16:00:00+00:00,556.77783203125,247.37835693359375
2016-06-03 01:00:00+00:00,0.0,0.0
2016-12-08 00:00:00+00:00,0.0,0.0
2016-02-05 12:00:00+00:00,493.61279296875,173.7843017578125
2016-03-03 02:00:00+00:00,0.0,0.0
2016-11-13 05:00:00+00:00,0.0,0.0
2016-06-25 16:00:00+00:00,566.5087890625,164.4107666015625
2016-03-27 03:00:00+00:00,0.0,0.0
2016-01-25 02:00:00+00:00,0.0,0.0
2016-12-29 15:00:00+00:00,7.799059167251471,3.1159974878828507
2016-10-20 18:00:00+00:00,0.0,0.0
2016-08-13 16:00:00+00:00,429.0654296875,240.19580078125
2016-01-21 19:00:00+00:00,0.0,0.0
2016-04-11 22:00:00+00:00,0.0,0.0
2016-03-06 10:00:00+00:00,731.841796875,296.902099609375
2016-08-08 23:00:00+00:00,0.0,0.0
2016-08-20 20:00:00+00:00,0.0,0.0
2016-04-17 09:00:00+00:00,927.078125,518.472412109375
2016-07-10 03:00:00+00:00,53.84946175664663,12.805186748504639
2016-12-06 06:00:00+00:00,0.08555225696011348,0.020277544041167772
2016-09-21 03:00:00+00:00,0.0,0.0
2016-06-03 00:00:00+00:00,0.0,0.0
2016-05-08 06:00:00+00:00,548.794921875,383.23486328125
2016-04-07 17:00:00+00:00,91.91567994654179,29.07900619506836
2016-07-13 03:00:00+00:00,48.50252419989556,14.645710945129395
2016-06-22 12:00:00+00:00,1125.46484375,798.626953125
2016-01-01 20:00:00+00:00,0.0,0.0
2016-03-25 14:00:00+00:00,607.36328125,112.106201171875
2016-12-26 18:00:00+00:00,0.0,0.0
2016-02-07 00:00:00+00:00,0.0,0.0
2016-02-13 12:00:00+00:00,548.23681640625,284.1888427734375
2016-01-11 04:00:00+00:00,0.0,0.0
2016-10-03 07:00:00+00:00,385.10546875,160.6461181640625
2016-11-16 03:00:00+00:00,0.0,0.0
2016-10-08 15:00:00+00:00,275.1171875,105.32281494140625
2016-10-01 11:00:00+00:00,784.263671875,347.3223876953125
2016-04-29 13:00:00+00:00,941.9853515625,560.77783203125
2016-01-27 09:00:00+00:00,385.99169921875,108.95684814453125
2016-10-07 16:00:00+00:00,80.93255615234375,20.385074615478516
2016-04-25 14:00:00+00:00,787.7041015625,259.0081787109375
2016-01-07 18:00:00+00:00,0.0,0.0
2016-01-03 00:00:00+00:00,0.0,0.0
2016-09-21 16:00:00+00:00,188.3173828125,86.99044799804688
2016-10-25 08:00:00+00:00,396.43798828125,124.7623291015625
2016-05-12 01:00:00+00:00,0.0,0.0
2016-04-17 19:00:00+00:00,0.0,0.0
2016-03-17 11:00:00+00:00,830.4130859375,639.9384765625
2016-09-05 01:00:00+00:00,0.0,0.0
2016-02-19 00:00:00+00:00,0.0,0.0
2016-04-17 04:00:00+00:00,39.450329574756324,8.066673398017883
2016-02-18 04:00:00+00:00,0.0,0.0
2016-08-10 01:00:00+00:00,0.0,0.0
2016-02-05 02:00:00+00:00,0.0,0.0
2016-06-11 12:00:00+00:00,1123.615234375,570.435546875
2016-07-15 13:00:00+00:00,1018.1640625,566.403564453125
2016-11-23 15:00:00+00:00,26.462422542626882,5.694341250229627
2016-09-16 08:00:00+00:00,669.666015625,351.80810546875
2016-02-16 08:00:00+00:00,389.56884765625,225.15185546875
2016-05-12 03:00:00+00:00,13.359522926851469,3.788652910501696
2016-12-16 05:00:00+00:00,0.0,0.0
2016-05-03 06:00:00+00:00,527.1337890625,290.86773681640625
2016-04-14 23:00:00+00:00,0.0,0.0
2016-04-06 11:00:00+00:00,959.509765625,625.9296875
2016-11-12 01:00:00+00:00,0.0,0.0
2016-09-29 06:00:00+00:00,214.5087890625,70.68373107910156
2016-02-04 18:00:00+00:00,0.0,0.0
2016-10-18 22:00:00+00:00,0.0,0.0
2016-03-24 14:00:00+00:00,600.509765625,277.81341552734375
2016-11-28 12:00:00+00:00,375.88525390625,247.27099609375
2016-11-08 21:00:00+00:00,0.0,0.0
2016-12-28 00:00:00+00:00,0.0,0.0
2016-10-12 00:00:00+00:00,0.0,0.0
2016-03-12 22:00:00+00:00,0.0,0.0
2016-06-27 03:00:00+00:00,69.35229643806815,21.921531677246094
2016-06-09 08:00:00+00:00,962.3876953125,538.65234375
2016-04-12 09:00:00+00:00,901.0537109375,464.039306640625
2016-02-21 14:00:00+00:00,368.072265625,67.37136840820312
2016-11-10 20:00:00+00:00,0.0,0.0
2016-04-08 03:00:00+00:00,0.0,0.0
2016-06-15 06:00:00+00:00,637.6162109375,256.2730712890625
2016-08-27 03:00:00+00:00,6.049970215826761e-05,9.65408980846405e-06
2016-01-23 15:00:00+00:00,34.931563983675005,6.805023404536769
2016-11-01 17:00:00+00:00,0.0,0.0
2016-08-10 07:00:00+00:00,708.3349609375,346.0650634765625
2016-03-08 07:00:00+00:00,372.48486328125,153.88800048828125
2016-08-09 00:00:00+00:00,0.0,0.0
2016-05-07 18:00:00+00:00,68.27168461680412,28.315109252929688
2016-01-02 18:00:00+00:00,0.0,0.0
2016-04-29 19:00:00+00:00,0.005479334188748908,0.00044621515553444624
2016-06-29 00:00:00+00:00,0.0,0.0
2016-07-26 01:00:00+00:00,0.0,0.0
2016-01-17 00:00:00+00:00,0.0,0.0
2016-02-23 22:00:00+00:00,0.0,0.0
2016-08-12 01:00:00+00:00,0.0,0.0
2016-10-19 06:00:00+00:00,79.42849731445312,11.311363220214844
2016-11-10 09:00:00+00:00,415.7783203125,130.06280517578125
2016-10-28 14:00:00+00:00,316.169677734375,126.15130615234375
2016-10-20 03:00:00+00:00,0.0,0.0
2016-11-28 13:00:00+00:00,285.141845703125,176.574951171875
2016-05-07 02:00:00+00:00,0.0,0.0
2016-08-30 00:00:00+00:00,0.0,0.0
2016-05-22 23:00:00+00:00,0.0,0.0
2016-06-09 15:00:00+00:00,747.5078125,435.8411865234375
2016-03-22 13:00:00+00:00,730.49609375,379.14935302734375
2016-06-27 01:00:00+00:00,0.0,0.0
2016-02-28 22:00:00+00:00,0.0,0.0
2016-12-29 03:00:00+00:00,0.0,0.0
2016-10-31 21:00:00+00:00,0.0,0.0
2016-03-13 22:00:00+00:00,0.0,0.0
2016-07-26 10:00:00+00:00,1099.98828125,685.67919921875
2016-03-10 00:00:00+00:00,0.0,0.0
2016-12-01 19:00:00+00:00,0.0,0.0
2016-05-13 21:00:00+00:00,0.0,0.0
2016-12-25 11:00:00+00:00,367.90869140625,74.21234130859375
2016-03-01 21:00:00+00:00,0.0,0.0
2016-03-04 11:00:00+00:00,735.5322265625,357.0550537109375
2016-06-02 17:00:00+00:00,352.76123046875,128.04241943359375
2016-11-28 20:00:00+00:00,0.0,0.0
2016-03-02 16:00:00+00:00,61.01770197972655,14.070359468460083
2016-11-26 01:00:00+00:00,0.0,0.0
2016-03-15 07:00:00+00:00,423.79443359375,119.3359375
2016-08-16 21:00:00+00:00,0.0,0.0
2016-03-06 18:00:00+00:00,0.0,0.0
2016-09-20 06:00:00+00:00,277.972900390625,119.29962158203125
2016-06-09 04:00:00+00:00,240.94580078125,81.98733520507812
2016-09-12 22:00:00+00:00,0.0,0.0
2016-01-24 13:00:00+00:00,330.15087890625,97.92315673828125
2016-09-28 01:00:00+00:00,0.0,0.0
2016-07-05 10:00:00+00:00,1136.654296875,664.624755859375
2016-12-10 17:00:00+00:00,0.0,0.0
2016-10-10 08:00:00+00:00,502.92822265625,213.4923095703125
2016-08-21 19:00:00+00:00,0.0,0.0
2016-10-13 17:00:00+00:00,0.002851733305334392,0.000192008723388426
2016-09-03 00:00:00+00:00,0.0,0.0
2016-07-09 16:00:00+00:00,550.14599609375,275.624267578125
2016-05-15 11:00:00+00:00,1119.7265625,577.9970703125
2016-04-11 05:00:00+00:00,192.8720703125,71.75909423828125
2016-07-06 02:00:00+00:00,0.7379342065987657,0.10015832958742976
2016-01-07 12:00:00+00:00,351.946044921875,114.6993408203125
2016-06-26 18:00:00+00:00,176.53125,73.18685531616211
2016-04-20 12:00:00+00:00,993.734375,781.6435546875
2016-01-17 04:00:00+00:00,0.0,0.0
2016-05-05 18:00:00+00:00,60.46998796612024,25.93526268005371
2016-03-26 19:00:00+00:00,0.0,0.0
2016-09-18 02:00:00+00:00,0.0,0.0
2016-01-05 23:00:00+00:00,0.0,0.0
2016-03-30 16:00:00+00:00,251.17041015625,96.7969970703125
2016-12-25 23:00:00+00:00,0.0,0.0
2016-11-04 20:00:00+00:00,0.0,0.0
2016-07-02 23:00:00+00:00,0.0,0.0
2016-03-02 14:00:00+00:00,441.38330078125,137.34793090820312
2016-02-15 11:00:00+00:00,601.7568359375,283.636962890625
2016-09-25 09:00:00+00:00,734.23046875,508.01953125
2016-09-27 02:00:00+00:00,0.0,0.0
2016-05-04 04:00:00+00:00,118.22625732421875,35.48468780517578
2016-09-03 23:00:00+00:00,0.0,0.0
2016-06-22 10:00:00+00:00,1144.5859375,815.0390625
2016-09-22 21:00:00+00:00,0.0,0.0
2016-02-27 08:00:00+00:00,469.302734375,271.3145751953125
2016-07-23 22:00:00+00:00,0.0,0.0
2016-11-01 22:00:00+00:00,0.0,0.0
2016-03-31 15:00:00+00:00,465.89892578125,154.35601806640625
2016-12-06 16:00:00+00:00,0.0,0.0
2016-07-08 22:00:00+00:00,0.0,0.0
2016-12-22 11:00:00+00:00,366.685546875,153.6927490234375
2016-01-07 15:00:00+00:00,11.414705336384941,1.2234810122754425
2016-09-27 07:00:00+00:00,427.6337890625,247.742919921875
2016-04-27 18:00:00+00:00,32.356702979654074,5.639981716871262
2016-02-26 20:00:00+00:00,0.0,0.0
2016-05-19 21:00:00+00:00,0.0,0.0
2016-02-20 20:00:00+00:00,0.0,0.0
2016-03-04 21:00:00+00:00,0.0,0.0
2016-03-05 04:00:00+00:00,0.0,0.0
2016-09-19 01:00:00+00:00,0.0,0.0
2016-07-06 14:00:00+00:00,903.88671875,589.8740234375
2016-02-07 20:00:00+00:00,0.0,0.0
2016-01-31 05:00:00+00:00,0.0,0.0
2016-02-23 11:00:00+00:00,660.60546875,265.762451171875
2016-09-06 10:00:00+00:00,927.7255859375,674.895263671875
2016-12-15 22:00:00+00:00,0.0,0.0
2016-03-12 14:00:00+00:00,515.1201171875,293.2509765625
2016-10-01 07:00:00+00:00,399.3408203125,135.57424926757812
2016-09-13 00:00:00+00:00,0.0,0.0
2016-10-21 14:00:00+00:00,364.23046875,134.10821533203125
2016-01-27 11:00:00+00:00,476.9833984375,174.09146118164062
2016-08-30 06:00:00+00:00,414.9150390625,262.1142578125
2016-06-06 07:00:00+00:00,808.330078125,580.9755859375
2016-02-25 12:00:00+00:00,635.9697265625,296.3798828125
2016-05-20 20:00:00+00:00,0.0,0.0
2016-01-18 14:00:00+00:00,163.08892822265625,76.10386657714844
2016-02-10 22:00:00+00:00,0.0,0.0
2016-03-18 21:00:00+00:00,0.0,0.0
2016-02-04 23:00:00+00:00,0.0,0.0
2016-01-01 22:00:00+00:00,0.0,0.0
2016-11-11 06:00:00+00:00,7.022287443070267,1.2446106526784453
2016-11-17 18:00:00+00:00,0.0,0.0
2016-04-26 00:00:00+00:00,0.0,0.0
2016-09-26 16:00:00+00:00,153.0391845703125,46.155517578125
2016-01-31 15:00:00+00:00,61.57587095722556,8.022284030914307
2016-11-03 23:00:00+00:00,0.0,0.0
2016-12-11 13:00:00+00:00,248.50390625,54.52793884277344
2016-12-16 12:00:00+00:00,331.52880859375,201.89404296875
2016-05-16 09:00:00+00:00,1036.34765625,591.079833984375
2016-01-07 00:00:00+00:00,0.0,0.0
2016-11-05 00:00:00+00:00,0.0,0.0
2016-08-03 15:00:00+00:00,667.95703125,242.0863037109375
2016-11-22 03:00:00+00:00,0.0,0.0
2016-11-21 08:00:00+00:00,234.86376953125,80.45268249511719
2016-09-16 11:00:00+00:00,885.044921875,513.298583984375
2016-10-21 23:00:00+00:00,0.0,0.0
2016-11-25 03:00:00+00:00,0.0,0.0
2016-03-07 05:00:00+00:00,10.853324214872032,1.8723028277090643
2016-03-04 01:00:00+00:00,0.0,0.0
2016-01-07 23:00:00+00:00,0.0,0.0
2016-11-07 03:00:00+00:00,0.0,0.0
2016-10-10 09:00:00+00:00,628.166015625,332.9222412109375
2016-04-23 12:00:00+00:00,1007.2958984375,442.369140625
2016-07-10 08:00:00+00:00,951.2060546875,582.0595703125
2016-10-12 08:00:00+00:00,488.5556640625,198.2208251953125
2016-10-12 12:00:00+00:00,665.642578125,333.3154296875
2016-05-10 23:00:00+00:00,0.0,0.0
2016-10-30 20:00:00+00:00,0.0,0.0
2016-11-11 00:00:00+00:00,0.0,0.0
2016-08-26 12:00:00+00:00,964.84765625,724.0234375
2016-02-17 23:00:00+00:00,0.0,0.0
2016-11-21 18:00:00+00:00,0.0,0.0
2016-03-08 16:00:00+00:00,95.94488526880741,30.274276733398438
2016-03-13 13:00:00+00:00,666.779296875,441.15576171875
2016-05-29 20:00:00+00:00,1.2218002893860103e-06,1.6612466424703598e-07
2016-12-20 07:00:00+00:00,28.88995212845157,10.182485936908051
2016-02-25 06:00:00+00:00,87.95663461089134,23.205787658691406
2016-11-22 07:00:00+00:00,74.36642460152507,20.185237884521484
2016-12-14 10:00:00+00:00,354.29736328125,113.56546020507812
2016-11-04 01:00:00+00:00,0.0,0.0
2016-11-08 23:00:00+00:00,0.0,0.0
2016-12-31 05:00:00+00:00,0.0,0.0
2016-05-23 00:00:00+00:00,0.0,0.0
2016-01-20 05:00:00+00:00,0.0,0.0
2016-09-19 04:00:00+00:00,0.19550708085898805,0.032498841057531536
2016-07-20 02:00:00+00:00,0.03732850045707892,0.007506813853979111
2016-04-17 18:00:00+00:00,9.219738347580687,2.569793355418369
2016-02-04 21:00:00+00:00,0.0,0.0
2016-02-11 18:00:00+00:00,0.0,0.0
2016-02-11 10:00:00+00:00,555.02685546875,270.28924560546875
2016-10-11 12:00:00+00:00,672.8818359375,278.0086669921875
2016-01-27 18:00:00+00:00,0.0,0.0
2016-08-31 15:00:00+00:00,530.94580078125,350.794189453125
2016-01-07 08:00:00+00:00,180.455322265625,55.99750518798828
2016-12-04 05:00:00+00:00,0.0,0.0
2016-10-01 06:00:00+00:00,200.2327880859375,58.44886016845703
2016-06-02 18:00:00+00:00,157.09583839774132,46.915985107421875
2016-12-31 18:00:00+00:00,0.0,0.0
2016-06-19 15:00:00+00:00,752.7431640625,391.2052001953125
2016-01-27 17:00:00+00:00,0.0,0.0
2016-11-07 15:00:00+00:00,79.89883422851562,18.424266815185547
2016-02-15 23:00:00+00:00,0.0,0.0
2016-04-23 04:00:00+00:00,64.51342809945345,13.730569839477539
2016-01-21 07:00:00+00:00,74.97766880132258,26.437543869018555
2016-08-19 04:00:00+00:00,68.71275357156992,27.200084686279297
2016-07-31 21:00:00+00:00,0.0,0.0
2016-04-12 07:00:00+00:00,610.794921875,263.1043701171875
2016-10-07 07:00:00+00:00,356.50146484375,118.9263916015625
2016-09-15 00:00:00+00:00,0.0,0.0
2016-12-19 22:00:00+00:00,0.0,0.0
2016-01-06 14:00:00+00:00,123.008056640625,32.838592529296875
2016-06-06 15:00:00+00:00,744.1943359375,486.55859375
2016-01-18 12:00:00+00:00,392.5263671875,230.466796875
2016-01-30 08:00:00+00:00,279.486083984375,84.03125
2016-09-02 07:00:00+00:00,591.17919921875,349.6107177734375
2016-05-07 23:00:00+00:00,0.0,0.0
2016-01-17 12:00:00+00:00,388.07958984375,171.5657958984375
2016-08-01 12:00:00+00:00,1063.58984375,679.65380859375
2016-09-11 11:00:00+00:00,915.9404296875,600.70556640625
2016-12-09 12:00:00+00:00,342.389404296875,92.17141723632812
2016-12-08 21:00:00+00:00,0.0,0.0
2016-05-24 09:00:00+00:00,1054.1279296875,420.765625
2016-10-10 17:00:00+00:00,0.05813553562259699,0.006232914398424327
2016-07-30 13:00:00+00:00,982.1494140625,619.334228515625
2016-06-01 03:00:00+00:00,50.857763797044754,9.80948781967163
2016-07-13 22:00:00+00:00,0.0,0.0
2016-04-20 08:00:00+00:00,819.30078125,600.08203125
2016-11-19 23:00:00+00:00,0.0,0.0
2016-03-03 21:00:00+00:00,0.0,0.0
2016-02-18 20:00:00+00:00,0.0,0.0
2016-01-14 06:00:00+00:00,0.32598515309018694,0.08823797840159386
2016-09-03 20:00:00+00:00,0.0,0.0
2016-09-17 19:00:00+00:00,0.0,0.0
2016-07-11 21:00:00+00:00,0.0,0.0
2016-07-01 16:00:00+00:00,561.85009765625,279.0589599609375
2016-06-29 08:00:00+00:00,963.4599609375,593.254150390625
2016-06-10 21:00:00+00:00,0.0,0.0
2016-11-27 14:00:00+00:00,151.772216796875,60.511505126953125
2016-07-22 18:00:00+00:00,120.21948282420635,24.650054931640625
2016-11-17 02:00:00+00:00,0.0,0.0
2016-06-20 21:00:00+00:00,0.0,0.0
2016-03-16 19:00:00+00:00,0.0,0.0
2016-08-21 16:00:00+00:00,387.0322265625,182.5604248046875
2016-06-16 08:00:00+00:00,966.208984375,507.068115234375
2016-04-16 05:00:00+00:00,224.915283203125,56.0853271484375
2016-01-27 03:00:00+00:00,0.0,0.0
2016-05-08 18:00:00+00:00,72.22995841503143,30.720890045166016
2016-02-17 11:00:00+00:00,616.2744140625,345.22021484375
2016-06-05 22:00:00+00:00,0.0,0.0
2016-01-13 06:00:00+00:00,0.2690544461584068,0.05027526116464287
2016-11-24 18:00:00+00:00,0.0,0.0
2016-10-29 10:00:00+00:00,566.35205078125,306.256103515625
2016-10-17 07:00:00+00:00,285.213623046875,84.85165405273438
2016-08-25 07:00:00+00:00,636.2490234375,453.88232421875
2016-11-05 15:00:00+00:00,89.98327637091279,18.542316913604736
2016-05-22 21:00:00+00:00,0.0,0.0
2016-03-30 05:00:00+00:00,112.7607421875,15.222772598266602
2016-06-26 13:00:00+00:00,1040.0615234375,656.391357421875
2016-10-06 00:00:00+00:00,0.0,0.0
2016-04-13 04:00:00+00:00,25.953349830117077,5.896455980837345
2016-10-07 11:00:00+00:00,741.5322265625,363.7095947265625
2016-04-20 13:00:00+00:00,902.16015625,701.8232421875
2016-12-23 12:00:00+00:00,329.35009765625,108.17974853515625
2016-05-17 16:00:00+00:00,509.41064453125,244.2926025390625
2016-01-22 05:00:00+00:00,0.0,0.0
2016-07-27 14:00:00+00:00,859.4345703125,363.330810546875
2016-03-25 16:00:00+00:00,215.926025390625,37.634979248046875
2016-10-11 23:00:00+00:00,0.0,0.0
2016-12-12 01:00:00+00:00,0.0,0.0
2016-08-27 01:00:00+00:00,0.0,0.0
2016-05-08 07:00:00+00:00,736.630859375,545.0498046875
2016-10-04 02:00:00+00:00,0.0,0.0
2016-03-28 07:00:00+00:00,515.521484375,240.8592529296875
2016-04-20 00:00:00+00:00,0.0,0.0
2016-11-07 17:00:00+00:00,0.0,0.0
2016-02-23 13:00:00+00:00,526.23681640625,211.71893310546875
2016-09-15 17:00:00+00:00,37.804398311302066,11.682416915893555
2016-01-14 01:00:00+00:00,0.0,0.0
2016-02-07 05:00:00+00:00,0.0,0.0
2016-07-09 05:00:00+00:00,428.076171875,246.6007080078125
2016-06-04 09:00:00+00:00,1070.48828125,696.60693359375
2016-03-01 14:00:00+00:00,433.98291015625,152.70135498046875
2016-02-06 18:00:00+00:00,0.0,0.0
2016-09-12 06:00:00+00:00,332.484619140625,187.34716796875
2016-12-20 13:00:00+00:00,239.490966796875,135.601806640625
2016-12-30 07:00:00+00:00,31.722345023019443,13.657897560333367
2016-09-16 10:00:00+00:00,867.4248046875,512.72900390625
2016-03-25 13:00:00+00:00,750.8759765625,148.87841796875
2016-01-27 04:00:00+00:00,0.0,0.0
2016-04-22 05:00:00+00:00,261.2080078125,105.56625366210938
2016-10-13 06:00:00+00:00,116.2105712890625,29.50945281982422
2016-04-16 06:00:00+00:00,437.93603515625,135.33163452148438
2016-12-18 17:00:00+00:00,0.0,0.0
2016-06-24 09:00:00+00:00,1077.873046875,741.68505859375
2016-03-31 22:00:00+00:00,0.0,0.0
2016-04-04 06:00:00+00:00,362.48779296875,121.47830200195312
2016-12-04 12:00:00+00:00,355.234619140625,216.16122436523438
2016-01-24 06:00:00+00:00,2.0152290176599763,0.40924951311493024
2016-05-23 01:00:00+00:00,0.0,0.0
